version	artifact_id	path	artifact_type	record_key_field	record_key_value	runtime_record_ids	report_entry_ids	required_phase	allowlist_reason
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN004	runtime-artifacts/records/H1ACLORIGIN004/scenario-null_origin_sequence.log	runtime_evidence	fixture_id	H1ACLORIGIN004	RT-H1ACLORIGIN004	REP-H1ACLORIGIN004	base	
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN005	runtime-artifacts/records/H1ACLORIGIN005/scenario-null_origin_function.log	runtime_evidence	fixture_id	H1ACLORIGIN005	RT-H1ACLORIGIN005	REP-H1ACLORIGIN005	base	
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN006	runtime-artifacts/records/H1ACLORIGIN006/scenario-explicit_origin_type.log	runtime_evidence	fixture_id	H1ACLORIGIN006	RT-H1ACLORIGIN006	REP-H1ACLORIGIN006	base	
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN007	runtime-artifacts/records/H1ACLORIGIN007/scenario-null_origin_column.log	runtime_evidence	fixture_id	H1ACLORIGIN007	RT-H1ACLORIGIN007	REP-H1ACLORIGIN007	base	
h1-artifact-registry-v2	ART-RECORD-H1ACLORIGIN008	runtime-artifacts/records/H1ACLORIGIN008/scenario-explicit_origin_column.log	runtime_evidence	fixture_id	H1ACLORIGIN008	RT-H1ACLORIGIN008	REP-H1ACLORIGIN008	base	
h1-artifact-registry-v2	ART-RECORD-H1AO001	raw-acl-origin/H1AO001.tsv	acl_origin_raw	fixture_id	H1AO001	RT-H1AO001	REP-H1AO001	base	
h1-artifact-registry-v2	ART-RECORD-H1AO002	raw-acl-origin/H1AO002.tsv	acl_origin_raw	fixture_id	H1AO002	RT-H1AO002	REP-H1AO002	base	
h1-artifact-registry-v2	ART-RECORD-H1AO003	raw-acl-origin/H1AO003.tsv	acl_origin_raw	fixture_id	H1AO003	RT-H1AO003	REP-H1AO003	base	
h1-artifact-registry-v2	ART-RECORD-H1AO004	raw-acl-origin/H1AO004.tsv	acl_origin_raw	fixture_id	H1AO004	RT-H1AO004	REP-H1AO004	base	
h1-artifact-registry-v2	ART-RECORD-H1AO005	raw-acl-origin/H1AO005.tsv	acl_origin_raw	fixture_id	H1AO005	RT-H1AO005	REP-H1AO005	base	
h1-artifact-registry-v2	ART-RECORD-H1AO006	raw-acl-origin/H1AO006.tsv	acl_origin_raw	fixture_id	H1AO006	RT-H1AO006	REP-H1AO006	base	
h1-artifact-registry-v2	ART-RECORD-H1AO007	raw-acl-origin/H1AO007.tsv	acl_origin_raw	fixture_id	H1AO007	RT-H1AO007	REP-H1AO007	base	
h1-artifact-registry-v2	ART-RECORD-H1AO008	raw-acl-origin/H1AO008.tsv	acl_origin_raw	fixture_id	H1AO008	RT-H1AO008	REP-H1AO008	base	
h1-artifact-registry-v2	ART-RECORD-H1AO009	raw-acl-origin/H1AO009.tsv	acl_origin_raw	fixture_id	H1AO009	RT-H1AO009	REP-H1AO009	base	
h1-artifact-registry-v2	ART-RECORD-H1AO010	raw-acl-origin/H1AO010.tsv	acl_origin_raw	fixture_id	H1AO010	RT-H1AO010	REP-H1AO010	base	
h1-artifact-registry-v2	ART-RECORD-H1AO011	raw-acl-origin/H1AO011.tsv	acl_origin_raw	fixture_id	H1AO011	RT-H1AO011	REP-H1AO011	base	
h1-artifact-registry-v2	ART-RECORD-H1AO012	raw-acl-origin/H1AO012.tsv	acl_origin_raw	fixture_id	H1AO012	RT-H1AO012	REP-H1AO012	base	
h1-artifact-registry-v2	ART-RECORD-H1AO013	raw-acl-origin/H1AO013.tsv	acl_origin_raw	fixture_id	H1AO013	RT-H1AO013	REP-H1AO013	base	
h1-artifact-registry-v2	ART-RECORD-H1AO014	raw-acl-origin/H1AO014.tsv	acl_origin_raw	fixture_id	H1AO014	RT-H1AO014	REP-H1AO014	base	
h1-artifact-registry-v2	ART-RECORD-H1AO015	raw-acl-origin/H1AO015.tsv	acl_origin_raw	fixture_id	H1AO015	RT-H1AO015	REP-H1AO015	base	
h1-artifact-registry-v2	ART-RECORD-H1AO016	raw-acl-origin/H1AO016.tsv	acl_origin_raw	fixture_id	H1AO016	RT-H1AO016	REP-H1AO016	base	
h1-artifact-registry-v2	ART-RECORD-H1AO017	raw-acl-origin/H1AO017.tsv	acl_origin_raw	fixture_id	H1AO017	RT-H1AO017	REP-H1AO017	base	
h1-artifact-registry-v2	ART-RECORD-H1AO018	raw-acl-origin/H1AO018.tsv	acl_origin_raw	fixture_id	H1AO018	RT-H1AO018	REP-H1AO018	base	
h1-artifact-registry-v2	ART-RECORD-H1AO019	raw-acl-origin/H1AO019.tsv	acl_origin_raw	fixture_id	H1AO019	RT-H1AO019	REP-H1AO019	base	
h1-artifact-registry-v2	ART-RECORD-H1AO020	raw-acl-origin/H1AO020.tsv	acl_origin_raw	fixture_id	H1AO020	RT-H1AO020	REP-H1AO020	base	
h1-artifact-registry-v2	ART-RECORD-H1AO021	raw-acl-origin/H1AO021.tsv	acl_origin_raw	fixture_id	H1AO021	RT-H1AO021	REP-H1AO021	base	
h1-artifact-registry-v2	ART-RECORD-H1AO022	raw-acl-origin/H1AO022.tsv	acl_origin_raw	fixture_id	H1AO022	RT-H1AO022	REP-H1AO022	base	
h1-artifact-registry-v2	ART-RECORD-H1AO023	raw-acl-origin/H1AO023.tsv	acl_origin_raw	fixture_id	H1AO023	RT-H1AO023	REP-H1AO023	base	
h1-artifact-registry-v2	ART-RECORD-H1AO024	raw-acl-origin/H1AO024.tsv	acl_origin_raw	fixture_id	H1AO024	RT-H1AO024	REP-H1AO024	base	
h1-artifact-registry-v2	ART-RECORD-H1AO025	raw-acl-origin/H1AO025.tsv	acl_origin_raw	fixture_id	H1AO025	RT-H1AO025	REP-H1AO025	base	
h1-artifact-registry-v2	ART-RECORD-H1AO026	raw-acl-origin/H1AO026.tsv	acl_origin_raw	fixture_id	H1AO026	RT-H1AO026	REP-H1AO026	base	
h1-artifact-registry-v2	ART-RECORD-H1AO027	raw-acl-origin/H1AO027.tsv	acl_origin_raw	fixture_id	H1AO027	RT-H1AO027	REP-H1AO027	base	
h1-artifact-registry-v2	ART-RECORD-H1AO028	raw-acl-origin/H1AO028.tsv	acl_origin_raw	fixture_id	H1AO028	RT-H1AO028	REP-H1AO028	base	
h1-artifact-registry-v2	ART-RECORD-H1AO029	raw-acl-origin/H1AO029.tsv	acl_origin_raw	fixture_id	H1AO029	RT-H1AO029	REP-H1AO029	base	
h1-artifact-registry-v2	ART-RECORD-H1AO030	raw-acl-origin/H1AO030.tsv	acl_origin_raw	fixture_id	H1AO030	RT-H1AO030	REP-H1AO030	base	
h1-artifact-registry-v2	ART-RECORD-H1AO031	raw-acl-origin/H1AO031.tsv	acl_origin_raw	fixture_id	H1AO031	RT-H1AO031	REP-H1AO031	base	
h1-artifact-registry-v2	ART-RECORD-H1AO032	raw-acl-origin/H1AO032.tsv	acl_origin_raw	fixture_id	H1AO032	RT-H1AO032	REP-H1AO032	base	
h1-artifact-registry-v2	ART-RECORD-H1AO033	raw-acl-origin/H1AO033.tsv	acl_origin_raw	fixture_id	H1AO033	RT-H1AO033	REP-H1AO033	base	
h1-artifact-registry-v2	ART-RECORD-H1AO034	raw-acl-origin/H1AO034.tsv	acl_origin_raw	fixture_id	H1AO034	RT-H1AO034	REP-H1AO034	base	
h1-artifact-registry-v2	ART-RECORD-H1AO035	raw-acl-origin/H1AO035.tsv	acl_origin_raw	fixture_id	H1AO035	RT-H1AO035	REP-H1AO035	base	
h1-artifact-registry-v2	ART-RECORD-H1AO036	raw-acl-origin/H1AO036.tsv	acl_origin_raw	fixture_id	H1AO036	RT-H1AO036	REP-H1AO036	base	
h1-artifact-registry-v2	ART-RECORD-H1AO037	raw-acl-origin/H1AO037.tsv	acl_origin_raw	fixture_id	H1AO037	RT-H1AO037	REP-H1AO037	base	
h1-artifact-registry-v2	ART-RECORD-H1AO038	raw-acl-origin/H1AO038.tsv	acl_origin_raw	fixture_id	H1AO038	RT-H1AO038	REP-H1AO038	base	
h1-artifact-registry-v2	ART-RECORD-H1CPP001	runtime-artifacts/records/H1CPP001/phase-h1-repository-results	runtime_evidence	fixture_id	H1CPP001	RT-H1CPP001	REP-H1CPP001	base	
h1-artifact-registry-v2	ART-RECORD-H1CPP002	runtime-artifacts/records/H1CPP002/phase-h1-cli-results	runtime_evidence	fixture_id	H1CPP002	RT-H1CPP002	REP-H1CPP002	base	
h1-artifact-registry-v2	ART-RECORD-H1FA001	final-assurance/FULL_PIPELINE.log	final_assurance_log	evidence_id	FULL_PIPELINE	RT-H1FA001	REP-H1FA001	final	
h1-artifact-registry-v2	ART-RECORD-H1FA002	final-assurance/LOCK_MUTATIONS.log	final_assurance_log	evidence_id	LOCK_MUTATIONS	RT-H1FA002	REP-H1FA002	final	
h1-artifact-registry-v2	ART-RECORD-H1FA003	final-assurance/ACL_MUTATIONS.log	final_assurance_log	evidence_id	ACL_MUTATIONS	RT-H1FA003	REP-H1FA003	final	
h1-artifact-registry-v2	ART-RECORD-H1FA004	final-assurance/GRAPH_MUTATIONS.log	final_assurance_log	evidence_id	GRAPH_MUTATIONS	RT-H1FA004	REP-H1FA004	final	
h1-artifact-registry-v2	ART-RECORD-H1FA005	final-assurance/MANIFEST_MUTATIONS.log	final_assurance_log	evidence_id	MANIFEST_MUTATIONS	RT-H1FA005	REP-H1FA005	final	
h1-artifact-registry-v2	ART-RECORD-H1FA006	final-assurance/TRACE_PARSER.log	final_assurance_log	evidence_id	TRACE_PARSER	RT-H1FA006	REP-H1FA006	final	
h1-artifact-registry-v2	ART-RECORD-H1FA007	final-assurance/RESTORE_ARTIFACT.log	final_assurance_log	evidence_id	RESTORE_ARTIFACT	RT-H1FA007	REP-H1FA007	final	
h1-artifact-registry-v2	ART-RECORD-H1FA008	final-assurance/STRICT_COMPILE.log	final_assurance_log	evidence_id	STRICT_COMPILE	RT-H1FA008	REP-H1FA008	final	
h1-artifact-registry-v2	ART-RECORD-H1FA009	final-assurance/RELEASE_BUILD.log	final_assurance_log	evidence_id	RELEASE_BUILD	RT-H1FA009	REP-H1FA009	final	
h1-artifact-registry-v2	ART-RECORD-H1FA010	final-assurance/CHECKSUM.log	final_assurance_log	evidence_id	CHECKSUM	RT-H1FA010	REP-H1FA010	final	
h1-artifact-registry-v2	ART-RECORD-H1FA011	final-assurance/DETERMINISTIC_REGENERATION.log	final_assurance_log	evidence_id	DETERMINISTIC_REGENERATION	RT-H1FA011	REP-H1FA011	final	
h1-artifact-registry-v2	ART-RECORD-H1FA012	final-assurance/WORKTREE_STATUS.log	final_assurance_log	evidence_id	WORKTREE_STATUS	RT-H1FA012	REP-H1FA012	final	
h1-artifact-registry-v2	ART-RECORD-H1GRAPH001	runtime-artifacts/records/H1GRAPH001/055-role-graph-direct.log	runtime_evidence	fixture_id	H1GRAPH001	RT-H1GRAPH001	REP-H1GRAPH001	base	
h1-artifact-registry-v2	ART-RECORD-H1GRAPH002	runtime-artifacts/records/H1GRAPH002/055-role-graph-two_level.log	runtime_evidence	fixture_id	H1GRAPH002	RT-H1GRAPH002	REP-H1GRAPH002	base	
h1-artifact-registry-v2	ART-RECORD-H1GRAPH003	runtime-artifacts/records/H1GRAPH003/055-role-graph-three_level.log	runtime_evidence	fixture_id	H1GRAPH003	RT-H1GRAPH003	REP-H1GRAPH003	base	
h1-artifact-registry-v2	ART-RECORD-H1GRAPH004	runtime-artifacts/records/H1GRAPH004/scenario-e.log	runtime_evidence	fixture_id	H1GRAPH004	RT-H1GRAPH004	REP-H1GRAPH004	base	
h1-artifact-registry-v2	ART-RECORD-H1GRAPH005	runtime-artifacts/records/H1GRAPH005/055-role-graph-boundary_inherits.log	runtime_evidence	fixture_id	H1GRAPH005	RT-H1GRAPH005	REP-H1GRAPH005	base	
h1-artifact-registry-v2	ART-RECORD-H1GRAPH006	runtime-artifacts/records/H1GRAPH006/scenario-e-set-role.log	runtime_evidence	fixture_id	H1GRAPH006	RT-H1GRAPH006	REP-H1GRAPH006	base	
h1-artifact-registry-v2	ART-RECORD-H1GRAPH007	runtime-artifacts/records/H1GRAPH007/scenario-e-set-local-role.log	runtime_evidence	fixture_id	H1GRAPH007	RT-H1GRAPH007	REP-H1GRAPH007	base	
h1-artifact-registry-v2	ART-RECORD-H1INV001	runtime-artifacts/invariants/H1INV001.tsv	invariant_record	invariant_id	H1INV001	RT-H1INV001	REP-H1INV001	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK001	raw-lock/H1LOCK001.tsv	lock_raw	h1lock_id	H1LOCK001	RT-H1LOCK001	REP-H1LOCK001	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK002	raw-lock/H1LOCK002.tsv	lock_raw	h1lock_id	H1LOCK002	RT-H1LOCK002	REP-H1LOCK002	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK003	raw-lock/H1LOCK003.tsv	lock_raw	h1lock_id	H1LOCK003	RT-H1LOCK003	REP-H1LOCK003	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK004	raw-lock/H1LOCK004.tsv	lock_raw	h1lock_id	H1LOCK004	RT-H1LOCK004	REP-H1LOCK004	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK005	raw-lock/H1LOCK005.tsv	lock_raw	h1lock_id	H1LOCK005	RT-H1LOCK005	REP-H1LOCK005	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK006	raw-lock/H1LOCK006.tsv	lock_raw	h1lock_id	H1LOCK006	RT-H1LOCK006	REP-H1LOCK006	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK008	raw-lock/H1LOCK008.tsv	lock_raw	h1lock_id	H1LOCK008	RT-H1LOCK008	REP-H1LOCK008	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK010	raw-lock/H1LOCK010.tsv	lock_raw	h1lock_id	H1LOCK010	RT-H1LOCK010	REP-H1LOCK010	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK011	raw-lock/H1LOCK011.tsv	lock_raw	h1lock_id	H1LOCK011	RT-H1LOCK011	REP-H1LOCK011	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK013	raw-lock/H1LOCK013.tsv	lock_raw	h1lock_id	H1LOCK013	RT-H1LOCK013	REP-H1LOCK013	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK014	raw-lock/H1LOCK014.tsv	lock_raw	h1lock_id	H1LOCK014	RT-H1LOCK014	REP-H1LOCK014	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK015	raw-lock/H1LOCK015.tsv	lock_raw	h1lock_id	H1LOCK015	RT-H1LOCK015	REP-H1LOCK015	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK016	raw-lock/H1LOCK016.tsv	lock_raw	h1lock_id	H1LOCK016	RT-H1LOCK016	REP-H1LOCK016	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK017	raw-lock/H1LOCK017.tsv	lock_raw	h1lock_id	H1LOCK017	RT-H1LOCK017	REP-H1LOCK017	base	
h1-artifact-registry-v2	ART-RECORD-H1LOCK018	raw-lock/H1LOCK018.tsv	lock_raw	h1lock_id	H1LOCK018	RT-H1LOCK018	REP-H1LOCK018	base	
h1-artifact-registry-v2	ART-RECORD-H1MUT001	mutation-records/lock-stale-digest.tsv	mutation_case_record	mutation_case_id	lock-stale-digest	RT-H1MUT001	REP-H1MUT001	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT002	mutation-records/lock-waiting.tsv	mutation_case_record	mutation_case_id	lock-waiting	RT-H1MUT002	REP-H1MUT002	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT003	mutation-records/lock-direction.tsv	mutation_case_record	mutation_case_id	lock-direction	RT-H1MUT003	REP-H1MUT003	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT004	mutation-records/lock-cycle.tsv	mutation_case_record	mutation_case_id	lock-cycle	RT-H1MUT004	REP-H1MUT004	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT005	mutation-records/lock-release.tsv	mutation_case_record	mutation_case_id	lock-release	RT-H1MUT005	REP-H1MUT005	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT006	mutation-records/lock-evidence-count.tsv	mutation_case_record	mutation_case_id	lock-evidence-count	RT-H1MUT006	REP-H1MUT006	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT007	mutation-records/lock-wrong-pid.tsv	mutation_case_record	mutation_case_id	lock-wrong-pid	RT-H1MUT007	REP-H1MUT007	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT008	mutation-records/lock-lock-identity.tsv	mutation_case_record	mutation_case_id	lock-lock-identity	RT-H1MUT008	REP-H1MUT008	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT009	mutation-records/lock-stale-run-id.tsv	mutation_case_record	mutation_case_id	lock-stale-run-id	RT-H1MUT009	REP-H1MUT009	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT010	mutation-records/lock-raw-prohibited-reverse.tsv	mutation_case_record	mutation_case_id	lock-raw-prohibited-reverse	RT-H1MUT010	REP-H1MUT010	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT011	mutation-records/lock-raw-impossible-mutual.tsv	mutation_case_record	mutation_case_id	lock-raw-impossible-mutual	RT-H1MUT011	REP-H1MUT011	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT012	mutation-records/lock-raw-stale-pid.tsv	mutation_case_record	mutation_case_id	lock-raw-stale-pid	RT-H1MUT012	REP-H1MUT012	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT013	mutation-records/lock-raw-wrong-application.tsv	mutation_case_record	mutation_case_id	lock-raw-wrong-application	RT-H1MUT013	REP-H1MUT013	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT014	mutation-records/lock-missing-raw.tsv	mutation_case_record	mutation_case_id	lock-missing-raw	RT-H1MUT014	REP-H1MUT014	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT015	mutation-records/lock-altered-raw.tsv	mutation_case_record	mutation_case_id	lock-altered-raw	RT-H1MUT015	REP-H1MUT015	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT016	mutation-records/acl-digest.tsv	mutation_case_record	mutation_case_id	acl-digest	RT-H1MUT016	REP-H1MUT016	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT017	mutation-records/acl-owner.tsv	mutation_case_record	mutation_case_id	acl-owner	RT-H1MUT017	REP-H1MUT017	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT018	mutation-records/acl-object.tsv	mutation_case_record	mutation_case_id	acl-object	RT-H1MUT018	REP-H1MUT018	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT019	mutation-records/acl-expected-origin.tsv	mutation_case_record	mutation_case_id	acl-expected-origin	RT-H1MUT019	REP-H1MUT019	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT020	mutation-records/acl-actual-origin.tsv	mutation_case_record	mutation_case_id	acl-actual-origin	RT-H1MUT020	REP-H1MUT020	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT021	mutation-records/acl-direction.tsv	mutation_case_record	mutation_case_id	acl-direction	RT-H1MUT021	REP-H1MUT021	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT022	mutation-records/acl-sqlstate.tsv	mutation_case_record	mutation_case_id	acl-sqlstate	RT-H1MUT022	REP-H1MUT022	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT023	mutation-records/acl-diagnostic.tsv	mutation_case_record	mutation_case_id	acl-diagnostic	RT-H1MUT023	REP-H1MUT023	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT024	mutation-records/acl-stage.tsv	mutation_case_record	mutation_case_id	acl-stage	RT-H1MUT024	REP-H1MUT024	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT025	mutation-records/acl-missing-raw.tsv	mutation_case_record	mutation_case_id	acl-missing-raw	RT-H1MUT025	REP-H1MUT025	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT026	mutation-records/acl-raw-raw-acl.tsv	mutation_case_record	mutation_case_id	acl-raw-raw-acl	RT-H1MUT026	REP-H1MUT026	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT027	mutation-records/acl-raw-expanded-tuple.tsv	mutation_case_record	mutation_case_id	acl-raw-expanded-tuple	RT-H1MUT027	REP-H1MUT027	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT028	mutation-records/acl-raw-raw-owner.tsv	mutation_case_record	mutation_case_id	acl-raw-raw-owner	RT-H1MUT028	REP-H1MUT028	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT029	mutation-records/acl-raw-raw-object.tsv	mutation_case_record	mutation_case_id	acl-raw-raw-object	RT-H1MUT029	REP-H1MUT029	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT030	mutation-records/graph-rogue-top-level.tsv	mutation_case_record	mutation_case_id	graph-rogue-top-level	RT-H1MUT030	REP-H1MUT030	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT031	mutation-records/graph-rogue-nested.tsv	mutation_case_record	mutation_case_id	graph-rogue-nested	RT-H1MUT031	REP-H1MUT031	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT032	mutation-records/graph-filename-inferred-artifact.tsv	mutation_case_record	mutation_case_id	graph-filename-inferred-artifact	RT-H1MUT032	REP-H1MUT032	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT033	mutation-records/graph-unindexed-generated-registry.tsv	mutation_case_record	mutation_case_id	graph-unindexed-generated-registry	RT-H1MUT033	REP-H1MUT033	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT034	mutation-records/graph-unindexed-validation-log.tsv	mutation_case_record	mutation_case_id	graph-unindexed-validation-log	RT-H1MUT034	REP-H1MUT034	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT035	mutation-records/graph-unindexed-final-log.tsv	mutation_case_record	mutation_case_id	graph-unindexed-final-log	RT-H1MUT035	REP-H1MUT035	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT036	mutation-records/graph-stale-generated-report.tsv	mutation_case_record	mutation_case_id	graph-stale-generated-report	RT-H1MUT036	REP-H1MUT036	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT037	mutation-records/graph-missing-report-entry.tsv	mutation_case_record	mutation_case_id	graph-missing-report-entry	RT-H1MUT037	REP-H1MUT037	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT038	mutation-records/graph-extra-report-entry.tsv	mutation_case_record	mutation_case_id	graph-extra-report-entry	RT-H1MUT038	REP-H1MUT038	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT039	mutation-records/graph-stale-validator-result.tsv	mutation_case_record	mutation_case_id	graph-stale-validator-result	RT-H1MUT039	REP-H1MUT039	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT040	mutation-records/graph-forged-exclusion.tsv	mutation_case_record	mutation_case_id	graph-forged-exclusion	RT-H1MUT040	REP-H1MUT040	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT041	mutation-records/graph-generic-semantic.tsv	mutation_case_record	mutation_case_id	graph-generic-semantic	RT-H1MUT041	REP-H1MUT041	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT042	mutation-records/registry-forged-generator-path.tsv	mutation_case_record	mutation_case_id	registry-forged-generator-path	RT-H1MUT042	REP-H1MUT042	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT043	mutation-records/registry-forged-validator-path.tsv	mutation_case_record	mutation_case_id	registry-forged-validator-path	RT-H1MUT043	REP-H1MUT043	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT044	mutation-records/registry-requirement-placeholder.tsv	mutation_case_record	mutation_case_id	registry-requirement-placeholder	RT-H1MUT044	REP-H1MUT044	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT045	mutation-records/registry-requirement-cardinality-99.tsv	mutation_case_record	mutation_case_id	registry-requirement-cardinality-99	RT-H1MUT045	REP-H1MUT045	final	
h1-artifact-registry-v2	ART-RECORD-H1MUT046	mutation-records/registry-fixture-semantic.tsv	mutation_case_record	mutation_case_id	registry-fixture-semantic	RT-H1MUT046	REP-H1MUT046	final	
