requirement_id	architecture_section	implementation_object	fixture_id	principal_graph	setup_command	exact_statement	expected_sqlstate	expected_diagnostic	expected_failing_object	expected_stage	artifact	expected_status
H1-GRAPH-OUTWARD	ADR0019B-4	migration055-graph-preflight	H1GRAPH005	boundary->other	GRANT-other-to-boundary	migration-055	42501	H1A003	campaign_operations_h1_boundary_authority	preflight	055-role-graph-boundary_inherits.log	EXPECTED_FAILURE
H1-SET-ROLE	ADR0019B-4	role-assumption-probe	H1GRAPH006	login->boundary-admin	GRANT-WITH-ADMIN	SET-ROLE	00000	role-assumption-observed	campaign_operations_h1_boundary_authority	role-assumption	scenario-e-set-role.log	SUCCESS
H1-SET-LOCAL-ROLE	ADR0019B-4	role-assumption-probe	H1GRAPH007	login->boundary-admin	GRANT-WITH-ADMIN	SET-LOCAL-ROLE	00000	role-assumption-observed	campaign_operations_h1_boundary_authority	role-assumption	scenario-e-set-local-role.log	SUCCESS
H1-ACL-EXACT	ADR0019B-7	h1-acl-manifest-v1	H1ACL001	all-approved-grantees	catalog-installed	aclexplode-explicit	00000	exact-acl-state	all-H1-boundary-objects	post-upgrade	explicit-acl-set-difference	SUCCESS
H1-ACL-EXTRA	ADR0019B-7	h1-acl-manifest-v1	H1ACL002	production-reader	GRANT-extra-UPDATE	deployment-audit	42501	H1A006	production_enablement_event	post-database-restore	scenario-explicit_acl_extra.log	EXPECTED_FAILURE
H1-ACL-MISSING	ADR0019B-7	h1-acl-manifest-v1	H1ACL003	production-reader	REVOKE-required-SELECT	deployment-audit	42501	H1A006	production_enablement_event	post-database-restore	scenario-explicit_acl_missing.log	EXPECTED_FAILURE
H1-DEFAULT-EXACT	ADR0019B-7	h1-acl-manifest-v1	H1ACL004	three-owner-empty-graph	catalog-installed	aclexplode-default	00000	exact-default-acl-state	pg_default_acl	post-upgrade	default-acl-set-difference	SUCCESS
H1-DEFAULT-MISSING	ADR0019B-7	h1-acl-manifest-v1	H1ACL005	campaign_operations_owner	REVOKE-owner-USAGE	deployment-audit	42501	H1A007	pg_default_acl	post-database-restore	scenario-default_acl_missing.log	EXPECTED_FAILURE
H1-DEFAULT-GRANTOPTION	ADR0019B-7	h1-acl-manifest-v1	H1ACL006	campaign_operations_owner	GRANT-WITH-GRANT-OPTION	deployment-audit	42501	H1A007	pg_default_acl	post-database-restore	scenario-default_acl_grant_option.log	EXPECTED_FAILURE
H1-FUTURE-PROBES	ADR0019B-7	future-object-probes	H1ACL007	three-owners	SET-SESSION-AUTHORIZATION	CREATE-function-procedure-table-sequence-schema-type-domain	00000	future-object-defaults-exact	future-object-ACLs	migration-test	future-object-probe-results	SUCCESS
H1-ACL-ORIGIN-SCHEMA	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN001	boundary-owner	null-nspacl	deployment-audit	42501	H1A006	public	database-audit	scenario-null_origin_schema.log	EXPECTED_FAILURE
H1-ACL-ORIGIN-TABLE	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN002	boundary-owner	null-relacl	deployment-audit	42501	H1A006	public.campaign_operations_production_transition_context	database-audit	scenario-null_origin_table.log	EXPECTED_FAILURE
H1-ACL-ORIGIN-VIEW	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN003	boundary-owner	null-relacl	deployment-audit	42501	H1A006	public.campaign_operations_production_status_v1	database-audit	scenario-null_origin_view.log	EXPECTED_FAILURE
H1-ACL-ORIGIN-SEQUENCE	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN004	boundary-owner	null-relacl	deployment-audit	42501	H1A006	public.campaign_operations_dispatch_attempt_dispatch_attempt_id_seq	database-audit	scenario-null_origin_sequence.log	EXPECTED_FAILURE
H1-ACL-ORIGIN-FUNCTION	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN005	boundary-owner	null-proacl	deployment-audit	42501	H1A006	public.campaign_operations_h1_deployment_audit_v1(text,boolean,boolean)	database-audit	scenario-null_origin_function.log	EXPECTED_FAILURE
H1-ACL-ORIGIN-TYPE	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN006	boundary-owner	explicit-typacl	deployment-audit	42501	H1A006	public.campaign_operations_production_transition_context	database-audit	scenario-explicit_origin_type.log	EXPECTED_FAILURE
H1-ACL-ORIGIN-COLUMN-EXPLICIT	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN007	boundary-owner	null-attacl	deployment-audit	42501	H1A006	public.campaign_operations_operational_request.request_state	post-database-restore	scenario-null_origin_column.log	EXPECTED_FAILURE
H1-ACL-ORIGIN-COLUMN-NULL	ADR0019B-7	h1-acl-origin-audit	H1ACLORIGIN008	boundary-owner	explicit-attacl	deployment-audit	42501	H1A006	public.campaign_operations_production_transition_context.backend_pid	post-database-restore	scenario-explicit_origin_column.log	EXPECTED_FAILURE
H1-OBJ-TABLE	ADR0019B-6	deployment-audit	H1OBJ001	boundary-owner	ALTER-TABLE-OWNER	deployment-audit	42501	H1A004	h1_unexpected	post-database-restore	scenario-g.log	EXPECTED_FAILURE
H1-OBJ-SEQUENCE	ADR0019B-6	deployment-audit	H1OBJ002	boundary-owner	ALTER-SEQUENCE-OWNER	deployment-audit	42501	H1A004	h1_unexpected_sequence	post-database-restore	scenario-sequence.log	EXPECTED_FAILURE
H1-OBJ-VIEW	ADR0019B-6	deployment-audit	H1OBJ003	boundary-owner	ALTER-VIEW-OWNER	deployment-audit	42501	H1A004	h1_unexpected_view	post-database-restore	scenario-view.log	EXPECTED_FAILURE
H1-OBJ-MATVIEW	ADR0019B-6	deployment-audit	H1OBJ004	boundary-owner	ALTER-MATERIALIZED-VIEW-OWNER	deployment-audit	42501	H1A004	h1_unexpected_materialized_view	post-database-restore	scenario-materialized_view.log	EXPECTED_FAILURE
H1-OBJ-TYPE	ADR0019B-6	deployment-audit	H1OBJ005	boundary-owner	ALTER-TYPE-OWNER	deployment-audit	42501	H1A004	h1_unexpected_type	post-database-restore	scenario-type.log	EXPECTED_FAILURE
H1-OBJ-DOMAIN	ADR0019B-6	deployment-audit	H1OBJ006	boundary-owner	ALTER-DOMAIN-OWNER	deployment-audit	42501	H1A004	h1_unexpected_domain	post-database-restore	scenario-domain.log	EXPECTED_FAILURE
H1-OBJ-SCHEMA	ADR0019B-6	deployment-audit	H1OBJ007	boundary-owner	CREATE-SCHEMA-AUTHORIZATION	deployment-audit	42501	H1A004	h1_unexpected_schema	post-database-restore	scenario-schema.log	EXPECTED_FAILURE
H1-OBJ-PROCEDURE	ADR0019B-6	deployment-audit	H1OBJ008	boundary-owner	ALTER-PROCEDURE-OWNER	deployment-audit	42501	H1A004	h1_unexpected_procedure	post-database-restore	scenario-procedure.log	EXPECTED_FAILURE
H1-OBJ-RULE	ADR0019B-6	deployment-audit	H1OBJ009	audit-owner	CREATE-RULE-protected-dependency	deployment-audit	42501	H1A005	h1_protected_rule	post-database-restore	scenario-rule.log	EXPECTED_FAILURE
H1-OBJ-OPERATOR	ADR0019B-6	deployment-audit	H1OBJ010	audit-owner	CREATE-OPERATOR-protected-function	deployment-audit	42501	H1A005	public.##	post-database-restore	scenario-operator.log	EXPECTED_FAILURE
H1-OBJ-CAST	ADR0019B-6	deployment-audit	H1OBJ025	boundary-function-owner	CREATE-CAST-boundary-function	deployment-audit	42501	H1A005	public.h1_cast_source-AS-public.h1_cast_target	post-database-restore	scenario-cast.log	EXPECTED_FAILURE
H1-OBJ-TRIGGER	ADR0019B-6	deployment-audit	H1OBJ011	audit-owner	CREATE-TRIGGER-protected-function	deployment-audit	42501	H1A005	h1_protected_trigger	post-database-restore	scenario-ordinary_trigger.log	EXPECTED_FAILURE
H1-OBJ-CONSTRAINT-TRIGGER	ADR0019B-6	deployment-audit	H1OBJ012	audit-owner	CREATE-CONSTRAINT-TRIGGER	deployment-audit	42501	H1A005	h1_protected_constraint_trigger	post-database-restore	scenario-constraint_trigger.log	EXPECTED_FAILURE
H1-OBJ-EVENT-TRIGGER	ADR0019B-6	deployment-audit	H1OBJ013	boundary-owner	ALTER-EVENT-TRIGGER-OWNER	deployment-audit	42501	H1A004	h1_event_trigger	post-database-restore	scenario-event_trigger.log	EXPECTED_FAILURE
H1-OBJ-DIRECT-WRAPPER	ADR0019B-6	deployment-audit	H1OBJ014	boundary-owner	CREATE-SECURITY-DEFINER	deployment-audit	42501	H1A004	h1_direct_wrapper.call_boundary	post-database-restore	scenario-direct_wrapper.log	EXPECTED_FAILURE
H1-OBJ-OTHER-WRAPPER	ADR0019B-6	deployment-audit	H1OBJ015	other-owner->protected-name	CREATE-SECURITY-DEFINER	deployment-audit	42501	H1A005	h1_other_wrapper.call_boundary	post-database-restore	scenario-other_owner_wrapper.log	EXPECTED_FAILURE
H1-OBJ-ALT-NAME	ADR0019B-6	deployment-audit	H1OBJ016	other-owner	CREATE-alternate-schema-name	deployment-audit	42501	H1A005	h1_alternate.record_campaign_operations_production_disable_v1	post-database-restore	scenario-j.log	EXPECTED_FAILURE
H1-OBJ-OVERLOAD	ADR0019B-6	deployment-audit	H1OBJ017	other-owner	CREATE-overload	deployment-audit	42501	H1A005	record_campaign_operations_production_disable_v1(integer)	post-database-restore	scenario-overload.log	EXPECTED_FAILURE
H1-OBJ-DEFAULT-VARIANT	ADR0019B-6	deployment-audit	H1OBJ018	other-owner	CREATE-default-argument	deployment-audit	42501	H1A005	h1_default_variant.record_campaign_operations_production_disable_v1	post-database-restore	scenario-default_variant.log	EXPECTED_FAILURE
H1-OBJ-DEPENDENCY	ADR0019B-6	deployment-audit	H1OBJ019	other-owner->protected-function	CREATE-SQL-ATOMIC-dependency	deployment-audit	42501	H1A005	h1_protected_dependency	post-database-restore	scenario-function_dependency.log	EXPECTED_FAILURE
H1-OBJ-AGGREGATE	ADR0019B-6	deployment-audit	H1OBJ020	boundary-owner	ALTER-AGGREGATE-OWNER	deployment-audit	42501	H1A004	h1_unexpected_aggregate	post-database-restore	scenario-aggregate.log	EXPECTED_FAILURE
H1-OBJ-FOREIGN-TABLE	ADR0019B-6	deployment-audit	H1OBJ021	boundary-owner	ALTER-FOREIGN-TABLE-OWNER	deployment-audit	42501	H1A004	h1_unexpected_foreign_table	post-database-restore	scenario-foreign_table.log	EXPECTED_FAILURE
H1-OBJ-PUBLICATION	ADR0019B-6	deployment-audit	H1OBJ022	boundary-owner	ALTER-PUBLICATION-OWNER	deployment-audit	42501	H1A004	h1_unexpected_publication	post-database-restore	scenario-publication.log	EXPECTED_FAILURE
H1-OBJ-SUBSCRIPTION	ADR0019B-6	deployment-audit	H1OBJ023	boundary-owner	CREATE-DISCONNECTED-SUBSCRIPTION	deployment-audit	42501	H1A004	h1_unexpected_subscription	post-database-restore	scenario-subscription.log	EXPECTED_FAILURE
H1-OBJ-LARGE-OBJECT	ADR0019B-6	deployment-audit	H1OBJ024	boundary-owner	ALTER-LARGE-OBJECT-OWNER	deployment-audit	42501	H1A004	919055	post-database-restore	scenario-large_object.log	EXPECTED_FAILURE
H1-FIXED-TRANSITIONS	ADR0019B-14	fixed-transition-catalog-audit	H1SQL001	boundary-owner-only	migration-installed	catalog-signature-ACL-search-path	00000	fixed-transitions-exact	three-fixed-transitions	post-upgrade	migration-sql-results	SUCCESS
H1-SUPPORTING-DEFINERS	ADR0019B-14	function-manifest	H1SQL002	boundary-owner-only	migration-installed	catalog-owner-ACL-search-path	00000	supporting-definers-exact	retained-supporting-functions	post-upgrade	migration-sql-results	SUCCESS
H1-CONTEXT-LIFECYCLE	ADR0019B-12	production-transition-context	H1SQL003	boundary-only	call-fixed-transitions	commit-savepoint-session-reuse	42501	context-required	production_transition_context	transition	055-savepoint-session.log	EXPECTED_FAILURE
H1-RECURSIVE-TRIGGER	ADR0019B-12	guarded-triggers	H1SQL004	former-owner-and-boundary	create-nested-trigger	attempt-context-spoof	42501	fixed-transition-context-required	nested-trigger	trigger	migration-sql-results	EXPECTED_FAILURE
H1-REPLAY-ENABLE-EXACT	ADR0019B-14	enable-replay-helper	H1SQL005A	boundary-owner	enable-original	call-exact-replay	00000	production-enable-exact-replay	enablement-event	replay	migration-sql-results	SUCCESS
H1-REPLAY-ENABLE-CONFLICT	ADR0019B-14	enable-replay-helper	H1SQL005B	boundary-owner	enable-original	call-conflicting-replay	23505	production-enable-conflicting-replay	enablement-event	replay	migration-sql-results	EXPECTED_FAILURE
H1-REPLAY-DISABLE-EXACT	ADR0019B-14	disable-replay-helper	H1SQL006A	boundary-owner	disable-original	call-exact-replay	00000	production-disable-exact-replay	enablement-event	replay	migration-sql-results	SUCCESS
H1-REPLAY-DISABLE-CONFLICT	ADR0019B-14	disable-replay-helper	H1SQL006B	boundary-owner	disable-original	call-conflicting-replay	23505	production-disable-conflicting-replay	enablement-event	replay	migration-sql-results	EXPECTED_FAILURE
H1-REPLAY-ACQUIRE-EXACT	ADR0019B-14	acquire-replay-helper	H1SQL007A	boundary-owner	acquire-original	call-exact-replay	00000	production-acquisition-exact-replay	admission-attempt-audit	replay	migration-sql-results	SUCCESS
H1-REPLAY-ACQUIRE-CONFLICT	ADR0019B-14	acquire-replay-helper	H1SQL007B	boundary-owner	acquire-original	call-conflicting-replay	23505	production-acquisition-conflicting-replay	admission-attempt-audit	replay	migration-sql-results	EXPECTED_FAILURE
H1-REPLAY-ACQUIRE-CORRUPT	ADR0019B-14	acquire-replay-helper	H1SQL007C	boundary-owner	acquire-original	call-corrupt-replay	23514	production-acquisition-replay-evidence-corrupt	admission-attempt-audit	replay	migration-sql-results	EXPECTED_FAILURE
H1-CANONICAL-FIVE-LEVELS	ADR0019B-12	identity-validators	H1SQL008	boundary-owner	replica-corruption	same-hash-different-canonical-five-levels	23514	corrupt-evidence	all-five-canonical-levels	validation	migration-sql-results	EXPECTED_FAILURE
H1-HYDRATION	ADR0019B-12	repository-hydration	H1CPP001	read-only-service	corrupt-disposable-row	load-readiness-and-attempt-v2	23514	hydration-corrupt	Attempt-V2-and-enablement	repository	phase-h1-repository-results	EXPECTED_FAILURE
H1-POST-COMPLETION	ADR0019B-12	post-completion-guards	H1SQL009	boundary-owner	close-campaign	attempt-production-mutations	23514	post-completion-rejection	four-production-objects	trigger	migration-sql-results	EXPECTED_FAILURE
H1-MIGRATION-LEDGER	ADR0019B-8	deployment-audit	H1RESTORE001	cluster-auditor	insert-ledger	checksum-and-filename-audit	00000	migration-ledger-exact	schema_migrations	post-upgrade	055-install-and-replay.log	SUCCESS
H1-RESTORE-A	ADR0019B-9	restore-harness	H1RESTOREA	disposable-role-graphs	database-only-separate-role-recreation	scenario-A	00000	restore-supported	restored-catalog	post-database-restore	restore-scenario-A.tsv	SUCCESS
H1-RESTORE-B	ADR0019B-9	restore-harness	H1RESTOREB	disposable-role-graphs	roles-only-plus-database	scenario-B	00000	restore-supported	restored-catalog	post-database-restore	restore-scenario-B.tsv	SUCCESS
H1-RESTORE-C	ADR0019B-9	restore-harness	H1RESTOREC	disposable-role-graphs	safe-pre-existing-roles	scenario-C	00000	restore-supported	restored-catalog	post-database-restore	restore-scenario-C.tsv	SUCCESS
H1-RESTORE-D	ADR0019B-9	restore-harness	H1RESTORED	disposable-role-graphs	incompatible-pre-existing-role	scenario-D	42501	H1A002	campaign_operations_h1_boundary_authority	pre-restore	restore-scenario-D.tsv	EXPECTED_FAILURE
H1-RESTORE-E	ADR0019B-9	restore-harness	H1RESTOREE	disposable-role-graphs	admin-option-graph	scenario-E	42501	H1A003	campaign_operations_h1_boundary_authority	pre-restore	restore-scenario-E.tsv	EXPECTED_FAILURE
H1-RESTORE-F	ADR0019B-9	restore-harness	H1RESTOREF	disposable-role-graphs	altered-role-attributes	scenario-F	42501	H1A002	campaign_operations_h1_boundary_authority	pre-restore	restore-scenario-F.tsv	EXPECTED_FAILURE
H1-RESTORE-G	ADR0019B-9	restore-harness	H1RESTOREG	disposable-catalog	unexpected-boundary-object	scenario-G	42501	H1A004	h1_unexpected	post-database-restore	restore-scenario-G.tsv	EXPECTED_FAILURE
H1-RESTORE-H	ADR0019B-9	restore-harness	H1RESTOREH	disposable-catalog	differing-default-acl	scenario-H	42501	H1A007	pg_default_acl	post-database-restore	restore-scenario-H.tsv	EXPECTED_FAILURE
H1-RESTORE-I	ADR0019B-9	restore-harness	H1RESTOREI	disposable-catalog	public-execute	scenario-I	42501	H1A006	record_campaign_operations_production_disable_v1	post-database-restore	restore-scenario-I.tsv	EXPECTED_FAILURE
H1-RESTORE-J	ADR0019B-9	restore-harness	H1RESTOREJ	disposable-catalog	alternate-wrapper	scenario-J	42501	H1A005	h1_alternate.record_campaign_operations_production_disable_v1	post-database-restore	restore-scenario-J.tsv	EXPECTED_FAILURE
H1-HISTORICAL-BYTES	ADR0019B-13	historical-byte-audit	H1RESTORE003	cluster-auditor	schema054-fixture	post-restore-byte-compare	00000	historical-bytes-exact	Attempt-V1-Completion-V1	post-database-restore	historical-byte-results	SUCCESS
H1-INERTNESS	ADR0019B-15	migration055-postcondition	H1SQL010	all-H1-roles-empty	migration-install	default-off-query	00000	h1-inert-default-off	H1-evidence-tables	postcondition	migration-sql-results	SUCCESS
H1-H2-H4-EXCLUSION	ADR0019B-15	CLI-and-source-policy	H1CPP002	no-production-login	build-H1	CLI-help-and-source-scan	00000	no-H2-H3-H4-surface	CLI-and-scheduler	compile	phase-h1-cli-results	SUCCESS
H1-LOCK-001	ADR0019B-11	workflow-lock-probes	H1LOCK001	independent-app-names	disposable-lock-clone	acquisition-enable	00000	no-deadlock-cycle	acquisition/enable	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-002	ADR0019B-11	workflow-lock-probes	H1LOCK002	independent-app-names	disposable-lock-clone	acquisition-disable	00000	no-deadlock-cycle	acquisition/disable	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-003	ADR0019B-11	workflow-lock-probes	H1LOCK003	independent-app-names	disposable-lock-clone	acquisition-completion	00000	no-deadlock-cycle	acquisition/completion	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-004	ADR0019B-11	workflow-lock-probes	H1LOCK004	independent-app-names	disposable-lock-clone	acquisition-cancellation	00000	no-deadlock-cycle	acquisition/cancellation	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-005	ADR0019B-11	workflow-lock-probes	H1LOCK005	independent-app-names	disposable-lock-clone	acquisition-recovery	00000	no-deadlock-cycle	acquisition/recovery	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-006	ADR0019B-11	workflow-lock-probes	H1LOCK006	independent-app-names	disposable-lock-clone	acquisition-reconciliation	00000	no-deadlock-cycle	acquisition/reconciliation	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-008	ADR0019B-11	workflow-lock-probes	H1LOCK008	independent-app-names	disposable-lock-clone	acquisition-budget-mutation	00000	no-deadlock-cycle	acquisition/budget-mutation	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-010	ADR0019B-11	workflow-lock-probes	H1LOCK010	independent-app-names	disposable-lock-clone	acquisition-reservation-release	00000	no-deadlock-cycle	acquisition/reservation-release	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-011	ADR0019B-11	workflow-lock-probes	H1LOCK011	independent-app-names	disposable-lock-clone	two-acquisitions-same-request	00000	no-deadlock-cycle	acquisition/acquisition-same-request	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-013	ADR0019B-11	workflow-lock-probes	H1LOCK013	independent-app-names	disposable-lock-clone	disable-while-acquisition-waits	00000	no-deadlock-cycle	disable-while-acquisition-waits	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-014	ADR0019B-11	workflow-lock-probes	H1LOCK014	independent-app-names	disposable-lock-clone	completion-while-acquisition-waits	00000	no-deadlock-cycle	completion-while-acquisition-waits	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-015	ADR0019B-11	workflow-lock-probes	H1LOCK015	independent-app-names	disposable-lock-clone	cancellation-while-acquisition-waits	00000	no-deadlock-cycle	cancellation-while-acquisition-waits	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-016	ADR0019B-11	workflow-lock-probes	H1LOCK016	independent-app-names	disposable-lock-clone	unrelated-acquisitions	00000	no-deadlock-cycle	acquisition/acquisition-unrelated-campaigns	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-017	ADR0019B-11	workflow-lock-probes	H1LOCK017	independent-app-names	disposable-lock-clone	exact-replay-uncommitted	00000	no-deadlock-cycle	exact-replay/original-uncommitted	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-LOCK-018	ADR0019B-11	workflow-lock-probes	H1LOCK018	independent-app-names	disposable-lock-clone	conflicting-replay-uncommitted	00000	no-deadlock-cycle	conflicting-replay/original-uncommitted	concurrency	h1-lock-runtime.tsv	SUCCESS
H1-ACL-ADMISSION	ADR0019B-7	authoritative-acl-manifest-validation	H1REG001	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-ADMISSION	post-upgrade	H1REG001.tsv	SUCCESS
H1-ACL-ATTEMPT	ADR0019B-7	authoritative-acl-manifest-validation	H1REG002	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-ATTEMPT	post-upgrade	H1REG002.tsv	SUCCESS
H1-ACL-ATTEMPT-V1	ADR0019B-7	authoritative-acl-manifest-validation	H1REG003	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-ATTEMPT-V1	post-upgrade	H1REG003.tsv	SUCCESS
H1-ACL-CANONICAL	ADR0019B-7	authoritative-acl-manifest-validation	H1REG004	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-CANONICAL	post-upgrade	H1REG004.tsv	SUCCESS
H1-ACL-COMPLETION	ADR0019B-7	authoritative-acl-manifest-validation	H1REG005	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-COMPLETION	post-upgrade	H1REG005.tsv	SUCCESS
H1-ACL-COMPLETION-AUDIT	ADR0019B-7	authoritative-acl-manifest-validation	H1REG006	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-COMPLETION-AUDIT	post-upgrade	H1REG006.tsv	SUCCESS
H1-ACL-COMPLETION-AUDIT-COLUMNS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG007	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-COMPLETION-AUDIT-COLUMNS	post-upgrade	H1REG007.tsv	SUCCESS
H1-ACL-COMPLETION-COLUMNS	ADR0019B-7	authoritative-acl-manifest-validation	H1REG008	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-COMPLETION-COLUMNS	post-upgrade	H1REG008.tsv	SUCCESS
H1-ACL-CONTEXT	ADR0019B-7	authoritative-acl-manifest-validation	H1REG009	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-CONTEXT	post-upgrade	H1REG009.tsv	SUCCESS
H1-ACL-COUPLED-TYPES	ADR0019B-7	authoritative-acl-manifest-validation	H1REG010	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-COUPLED-TYPES	post-upgrade	H1REG010.tsv	SUCCESS
H1-ACL-DEPLOYMENT-AUDIT	ADR0019B-7	authoritative-acl-manifest-validation	H1REG011	sealed-role-manifest	installed-catalog-audit	exact-acl-manifest	00000	exact-manifest-row	H1-ACL-DEPLOYMENT-AUDIT	post-upgrade	H1REG011.tsv	SUCCESS
