version	runtime_record_id	requirement_id	fixture_id	generator_id	validator_id	artifact_id	record_type	classification	cardinality	validator_result_ids	report_entry_ids
h1-runtime-registry-v2	RT-H1AO017	H1-ACL-ORIGIN-PROCEDURE-A	H1AO017	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO017	runtime	executable	exactly_one	VR-H1AO017	REP-H1AO017
h1-runtime-registry-v2	RT-H1AO018	H1-ACL-ORIGIN-PROCEDURE-B	H1AO018	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO018	runtime	executable	exactly_one	VR-H1AO018	REP-H1AO018
h1-runtime-registry-v2	RT-H1AO019	H1-ACL-ORIGIN-AGGREGATE-A	H1AO019	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO019	runtime	executable	exactly_one	VR-H1AO019	REP-H1AO019
h1-runtime-registry-v2	RT-H1AO020	H1-ACL-ORIGIN-AGGREGATE-B	H1AO020	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO020	runtime	executable	exactly_one	VR-H1AO020	REP-H1AO020
h1-runtime-registry-v2	RT-H1AO021	H1-ACL-ORIGIN-TYPE-A	H1AO021	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO021	runtime	executable	exactly_one	VR-H1AO021	REP-H1AO021
h1-runtime-registry-v2	RT-H1AO022	H1-ACL-ORIGIN-TYPE-B	H1AO022	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO022	runtime	executable	exactly_one	VR-H1AO022	REP-H1AO022
h1-runtime-registry-v2	RT-H1AO023	H1-ACL-ORIGIN-DOMAIN-A	H1AO023	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO023	runtime	executable	exactly_one	VR-H1AO023	REP-H1AO023
h1-runtime-registry-v2	RT-H1AO024	H1-ACL-ORIGIN-DOMAIN-B	H1AO024	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO024	runtime	executable	exactly_one	VR-H1AO024	REP-H1AO024
h1-runtime-registry-v2	RT-H1AO025	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	H1AO025	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO025	runtime	executable	exactly_one	VR-H1AO025	REP-H1AO025
h1-runtime-registry-v2	RT-H1AO026	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	H1AO026	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO026	runtime	executable	exactly_one	VR-H1AO026	REP-H1AO026
h1-runtime-registry-v2	RT-H1AO027	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	H1AO027	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO027	runtime	executable	exactly_one	VR-H1AO027	REP-H1AO027
h1-runtime-registry-v2	RT-H1AO028	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	H1AO028	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO028	runtime	executable	exactly_one	VR-H1AO028	REP-H1AO028
h1-runtime-registry-v2	RT-H1AO029	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	H1AO029	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO029	runtime	executable	exactly_one	VR-H1AO029	REP-H1AO029
h1-runtime-registry-v2	RT-H1AO030	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	H1AO030	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO030	runtime	executable	exactly_one	VR-H1AO030	REP-H1AO030
h1-runtime-registry-v2	RT-H1AO031	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	H1AO031	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO031	runtime	executable	exactly_one	VR-H1AO031	REP-H1AO031
h1-runtime-registry-v2	RT-H1AO032	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	H1AO032	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO032	runtime	executable	exactly_one	VR-H1AO032	REP-H1AO032
h1-runtime-registry-v2	RT-H1AO033	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	H1AO033	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO033	runtime	executable	exactly_one	VR-H1AO033	REP-H1AO033
h1-runtime-registry-v2	RT-H1AO034	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	H1AO034	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO034	runtime	executable	exactly_one	VR-H1AO034	REP-H1AO034
h1-runtime-registry-v2	RT-H1AO035	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	H1AO035	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO035	runtime	executable	exactly_one	VR-H1AO035	REP-H1AO035
h1-runtime-registry-v2	RT-H1AO036	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	H1AO036	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO036	runtime	executable	exactly_one	VR-H1AO036	REP-H1AO036
h1-runtime-registry-v2	RT-H1AO037	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	H1AO037	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO037	runtime	executable	exactly_one	VR-H1AO037	REP-H1AO037
h1-runtime-registry-v2	RT-H1AO038	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	H1AO038	GEN-ACL-ORIGIN	VAL-ACL-ORIGIN	ART-RECORD-H1AO038	runtime	executable	exactly_one	VR-H1AO038	REP-H1AO038
h1-runtime-registry-v2	RT-H1CPP001	H1-HYDRATION	H1CPP001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1CPP001	runtime	executable	exactly_one	VR-H1CPP001	REP-H1CPP001
h1-runtime-registry-v2	RT-H1CPP002	H1-H2-H4-EXCLUSION	H1CPP002	GEN-TRACE	VAL-TRACE	ART-RECORD-H1CPP002	runtime	executable	exactly_one	VR-H1CPP002	REP-H1CPP002
h1-runtime-registry-v2	RT-H1FA001	H1-ASSURANCE-FULL-PIPELINE	H1FA001	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA001	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA001	REP-H1FA001
h1-runtime-registry-v2	RT-H1FA002	H1-ASSURANCE-LOCK-MUTATIONS	H1FA002	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA002	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA002	REP-H1FA002
h1-runtime-registry-v2	RT-H1FA003	H1-ASSURANCE-ACL-MUTATIONS	H1FA003	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA003	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA003	REP-H1FA003
h1-runtime-registry-v2	RT-H1FA004	H1-ASSURANCE-GRAPH-MUTATIONS	H1FA004	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA004	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA004	REP-H1FA004
h1-runtime-registry-v2	RT-H1FA005	H1-ASSURANCE-MANIFEST-MUTATIONS	H1FA005	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA005	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA005	REP-H1FA005
h1-runtime-registry-v2	RT-H1FA006	H1-ASSURANCE-PARSER-CLASSIFICATION	H1FA006	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA006	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA006	REP-H1FA006
h1-runtime-registry-v2	RT-H1FA007	H1-ASSURANCE-RESTORE	H1FA007	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA007	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA007	REP-H1FA007
h1-runtime-registry-v2	RT-H1FA008	H1-ASSURANCE-STRICT-COMPILE	H1FA008	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA008	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA008	REP-H1FA008
h1-runtime-registry-v2	RT-H1FA009	H1-ASSURANCE-RELEASE-BUILD	H1FA009	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA009	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA009	REP-H1FA009
h1-runtime-registry-v2	RT-H1FA010	H1-ASSURANCE-CHECKSUM	H1FA010	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA010	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA010	REP-H1FA010
h1-runtime-registry-v2	RT-H1FA011	H1-ASSURANCE-DETERMINISM	H1FA011	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA011	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA011	REP-H1FA011
h1-runtime-registry-v2	RT-H1FA012	H1-ASSURANCE-WORKTREE	H1FA012	GEN-FINAL-ASSURANCE	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA012	final_assurance_runtime	final_assurance	exactly_one	VR-H1FA012	REP-H1FA012
h1-runtime-registry-v2	RT-H1GRAPH001	H1-GRAPH-DIRECT	H1GRAPH001	GEN-TRACE	VAL-TRACE	ART-RECORD-H1GRAPH001	runtime	executable	exactly_one	VR-H1GRAPH001	REP-H1GRAPH001
h1-runtime-registry-v2	RT-H1GRAPH002	H1-GRAPH-TWO	H1GRAPH002	GEN-TRACE	VAL-TRACE	ART-RECORD-H1GRAPH002	runtime	executable	exactly_one	VR-H1GRAPH002	REP-H1GRAPH002
h1-runtime-registry-v2	RT-H1GRAPH003	H1-GRAPH-THREE	H1GRAPH003	GEN-TRACE	VAL-TRACE	ART-RECORD-H1GRAPH003	runtime	executable	exactly_one	VR-H1GRAPH003	REP-H1GRAPH003
h1-runtime-registry-v2	RT-H1GRAPH004	H1-GRAPH-ADMIN	H1GRAPH004	GEN-TRACE	VAL-TRACE	ART-RECORD-H1GRAPH004	runtime	executable	exactly_one	VR-H1GRAPH004	REP-H1GRAPH004
h1-runtime-registry-v2	RT-H1GRAPH005	H1-GRAPH-OUTWARD	H1GRAPH005	GEN-TRACE	VAL-TRACE	ART-RECORD-H1GRAPH005	runtime	executable	exactly_one	VR-H1GRAPH005	REP-H1GRAPH005
h1-runtime-registry-v2	RT-H1GRAPH006	H1-SET-ROLE	H1GRAPH006	GEN-TRACE	VAL-TRACE	ART-RECORD-H1GRAPH006	runtime	executable	exactly_one	VR-H1GRAPH006	REP-H1GRAPH006
h1-runtime-registry-v2	RT-H1GRAPH007	H1-SET-LOCAL-ROLE	H1GRAPH007	GEN-TRACE	VAL-TRACE	ART-RECORD-H1GRAPH007	runtime	executable	exactly_one	VR-H1GRAPH007	REP-H1GRAPH007
h1-runtime-registry-v2	RT-H1INV001	H1-LOCK-012	H1INV001	GEN-INVARIANT	VAL-INVARIANT	ART-RECORD-H1INV001	runtime	accepted_non_executable	exactly_one	VR-H1INV001	REP-H1INV001
h1-runtime-registry-v2	RT-H1LOCK001	H1-LOCK-001	H1LOCK001	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK001	runtime	executable	exactly_one	VR-H1LOCK001	REP-H1LOCK001
h1-runtime-registry-v2	RT-H1LOCK002	H1-LOCK-002	H1LOCK002	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK002	runtime	executable	exactly_one	VR-H1LOCK002	REP-H1LOCK002
h1-runtime-registry-v2	RT-H1LOCK003	H1-LOCK-003	H1LOCK003	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK003	runtime	executable	exactly_one	VR-H1LOCK003	REP-H1LOCK003
h1-runtime-registry-v2	RT-H1LOCK004	H1-LOCK-004	H1LOCK004	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK004	runtime	executable	exactly_one	VR-H1LOCK004	REP-H1LOCK004
h1-runtime-registry-v2	RT-H1LOCK005	H1-LOCK-005	H1LOCK005	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK005	runtime	executable	exactly_one	VR-H1LOCK005	REP-H1LOCK005
h1-runtime-registry-v2	RT-H1LOCK006	H1-LOCK-006	H1LOCK006	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK006	runtime	executable	exactly_one	VR-H1LOCK006	REP-H1LOCK006
h1-runtime-registry-v2	RT-H1LOCK008	H1-LOCK-008	H1LOCK008	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK008	runtime	executable	exactly_one	VR-H1LOCK008	REP-H1LOCK008
h1-runtime-registry-v2	RT-H1LOCK010	H1-LOCK-010	H1LOCK010	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK010	runtime	executable	exactly_one	VR-H1LOCK010	REP-H1LOCK010
h1-runtime-registry-v2	RT-H1LOCK011	H1-LOCK-011	H1LOCK011	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK011	runtime	executable	exactly_one	VR-H1LOCK011	REP-H1LOCK011
h1-runtime-registry-v2	RT-H1LOCK013	H1-LOCK-013	H1LOCK013	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK013	runtime	executable	exactly_one	VR-H1LOCK013	REP-H1LOCK013
h1-runtime-registry-v2	RT-H1LOCK014	H1-LOCK-014	H1LOCK014	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK014	runtime	executable	exactly_one	VR-H1LOCK014	REP-H1LOCK014
h1-runtime-registry-v2	RT-H1LOCK015	H1-LOCK-015	H1LOCK015	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK015	runtime	executable	exactly_one	VR-H1LOCK015	REP-H1LOCK015
h1-runtime-registry-v2	RT-H1LOCK016	H1-LOCK-016	H1LOCK016	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK016	runtime	executable	exactly_one	VR-H1LOCK016	REP-H1LOCK016
h1-runtime-registry-v2	RT-H1LOCK017	H1-LOCK-017	H1LOCK017	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK017	runtime	executable	exactly_one	VR-H1LOCK017	REP-H1LOCK017
h1-runtime-registry-v2	RT-H1LOCK018	H1-LOCK-018	H1LOCK018	GEN-LOCK	VAL-LOCK	ART-RECORD-H1LOCK018	runtime	executable	exactly_one	VR-H1LOCK018	REP-H1LOCK018
h1-runtime-registry-v2	RT-H1MUT001	H1-MUTATION-LOCK_STALE_DIGEST	H1MUT001	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT001	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT001	REP-H1MUT001
h1-runtime-registry-v2	RT-H1MUT002	H1-MUTATION-LOCK_WAITING	H1MUT002	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT002	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT002	REP-H1MUT002
h1-runtime-registry-v2	RT-H1MUT003	H1-MUTATION-LOCK_DIRECTION	H1MUT003	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT003	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT003	REP-H1MUT003
h1-runtime-registry-v2	RT-H1MUT004	H1-MUTATION-LOCK_CYCLE	H1MUT004	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT004	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT004	REP-H1MUT004
h1-runtime-registry-v2	RT-H1MUT005	H1-MUTATION-LOCK_RELEASE	H1MUT005	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT005	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT005	REP-H1MUT005
h1-runtime-registry-v2	RT-H1MUT006	H1-MUTATION-LOCK_EVIDENCE_COUNT	H1MUT006	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT006	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT006	REP-H1MUT006
h1-runtime-registry-v2	RT-H1MUT007	H1-MUTATION-LOCK_WRONG_PID	H1MUT007	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT007	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT007	REP-H1MUT007
h1-runtime-registry-v2	RT-H1MUT008	H1-MUTATION-LOCK_LOCK_IDENTITY	H1MUT008	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT008	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT008	REP-H1MUT008
h1-runtime-registry-v2	RT-H1MUT009	H1-MUTATION-LOCK_STALE_RUN_ID	H1MUT009	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT009	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT009	REP-H1MUT009
h1-runtime-registry-v2	RT-H1MUT010	H1-MUTATION-LOCK_RAW_PROHIBITED_REVERSE	H1MUT010	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT010	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT010	REP-H1MUT010
h1-runtime-registry-v2	RT-H1MUT011	H1-MUTATION-LOCK_RAW_IMPOSSIBLE_MUTUAL	H1MUT011	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT011	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT011	REP-H1MUT011
h1-runtime-registry-v2	RT-H1MUT012	H1-MUTATION-LOCK_RAW_STALE_PID	H1MUT012	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT012	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT012	REP-H1MUT012
h1-runtime-registry-v2	RT-H1MUT013	H1-MUTATION-LOCK_RAW_WRONG_APPLICATION	H1MUT013	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT013	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT013	REP-H1MUT013
h1-runtime-registry-v2	RT-H1MUT014	H1-MUTATION-LOCK_MISSING_RAW	H1MUT014	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT014	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT014	REP-H1MUT014
h1-runtime-registry-v2	RT-H1MUT015	H1-MUTATION-LOCK_ALTERED_RAW	H1MUT015	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT015	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT015	REP-H1MUT015
h1-runtime-registry-v2	RT-H1MUT016	H1-MUTATION-ACL_DIGEST	H1MUT016	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT016	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT016	REP-H1MUT016
h1-runtime-registry-v2	RT-H1MUT017	H1-MUTATION-ACL_OWNER	H1MUT017	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT017	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT017	REP-H1MUT017
h1-runtime-registry-v2	RT-H1MUT018	H1-MUTATION-ACL_OBJECT	H1MUT018	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT018	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT018	REP-H1MUT018
h1-runtime-registry-v2	RT-H1MUT019	H1-MUTATION-ACL_EXPECTED_ORIGIN	H1MUT019	GEN-MUTATION	VAL-MUTATION	ART-RECORD-H1MUT019	mutation_case_runtime	final_assurance	exactly_one	VR-H1MUT019	REP-H1MUT019
