version	mechanic_id	source_path	normative_architecture	purpose
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_STALE_RUN_ID	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_WAITING	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_WRONG_PID	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_ADD_COLUMN_PRIVILEGE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_ADD_GRANT_OPTION	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_CHANGE_DEFAULT_SCOPE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_CHANGE_GRANTEE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_CHANGE_ORIGIN	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_CHANGE_OWNER	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_CHANGE_PRIVILEGE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_DUPLICATE_ACL	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_DUPLICATE_OBJECT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_REMOVE_ACL	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_REMOVE_DEFAULT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_REMOVE_OBJECT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_ARTIFACT_MISMATCH	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_CHANGED_OBJECT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_CHANGED_SQLSTATE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_CHANGED_STAGE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_DUPLICATE_REQUIREMENT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_INCORRECT_CYCLE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_MISSING_ARTIFACT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_MISSING_FIXTURE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_MISSING_RUNTIME	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_PASS_WITHOUT_EVIDENCE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_REVERSED_LOCK_DIRECTION	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_STALE_RUN_ID	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_UNKNOWN_STATUS	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-PARSER_WRONG_LOCK_IDENTITY	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_ARTIFACT_NAMESPACE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_FIXTURE_SEMANTIC	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_FORGED_GENERATOR_PATH	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_FORGED_VALIDATOR_PATH	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_GENERATOR_NODE_TYPE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_MISSING_REVERSE_EDGE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_REPORT_POLICY	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_REQUIREMENT_CARDINALITY_99	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_REQUIREMENT_PLACEHOLDER	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_RUNTIME_RECORD_TYPE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_UNDECLARED_FINAL_ASSURANCE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-REGISTRY_VALIDATOR_NODE_TYPE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
