version	fixture_id	requirement_id	generator_id	classification	source_reference	expected_runtime_record_id	validator_id	report_entry_id	artifact_id	cardinality	reverse_requirement_ids
h1-fixture-registry-v2	H1ACLORIGIN004	H1-ACL-ORIGIN-SEQUENCE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:30	RT-H1ACLORIGIN004	VAL-TRACE	REP-H1ACLORIGIN004	ART-RECORD-H1ACLORIGIN004	exactly_one	H1-ACL-ORIGIN-SEQUENCE
h1-fixture-registry-v2	H1ACLORIGIN005	H1-ACL-ORIGIN-FUNCTION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:31	RT-H1ACLORIGIN005	VAL-TRACE	REP-H1ACLORIGIN005	ART-RECORD-H1ACLORIGIN005	exactly_one	H1-ACL-ORIGIN-FUNCTION
h1-fixture-registry-v2	H1ACLORIGIN006	H1-ACL-ORIGIN-TYPE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:32	RT-H1ACLORIGIN006	VAL-TRACE	REP-H1ACLORIGIN006	ART-RECORD-H1ACLORIGIN006	exactly_one	H1-ACL-ORIGIN-TYPE
h1-fixture-registry-v2	H1ACLORIGIN007	H1-ACL-ORIGIN-COLUMN-EXPLICIT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:33	RT-H1ACLORIGIN007	VAL-TRACE	REP-H1ACLORIGIN007	ART-RECORD-H1ACLORIGIN007	exactly_one	H1-ACL-ORIGIN-COLUMN-EXPLICIT
h1-fixture-registry-v2	H1ACLORIGIN008	H1-ACL-ORIGIN-COLUMN-NULL	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:34	RT-H1ACLORIGIN008	VAL-TRACE	REP-H1ACLORIGIN008	ART-RECORD-H1ACLORIGIN008	exactly_one	H1-ACL-ORIGIN-COLUMN-NULL
h1-fixture-registry-v2	H1AO001	H1-ACL-ORIGIN-SCHEMA-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:2	RT-H1AO001	VAL-ACL-ORIGIN	REP-H1AO001	ART-RECORD-H1AO001	exactly_one	H1-ACL-ORIGIN-SCHEMA-A
h1-fixture-registry-v2	H1AO002	H1-ACL-ORIGIN-SCHEMA-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:3	RT-H1AO002	VAL-ACL-ORIGIN	REP-H1AO002	ART-RECORD-H1AO002	exactly_one	H1-ACL-ORIGIN-SCHEMA-B
h1-fixture-registry-v2	H1AO003	H1-ACL-ORIGIN-TABLE-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:4	RT-H1AO003	VAL-ACL-ORIGIN	REP-H1AO003	ART-RECORD-H1AO003	exactly_one	H1-ACL-ORIGIN-TABLE-A
h1-fixture-registry-v2	H1AO004	H1-ACL-ORIGIN-TABLE-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:5	RT-H1AO004	VAL-ACL-ORIGIN	REP-H1AO004	ART-RECORD-H1AO004	exactly_one	H1-ACL-ORIGIN-TABLE-B
h1-fixture-registry-v2	H1AO005	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:6	RT-H1AO005	VAL-ACL-ORIGIN	REP-H1AO005	ART-RECORD-H1AO005	exactly_one	H1-ACL-ORIGIN-PARTITIONED-TABLE-A
h1-fixture-registry-v2	H1AO006	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:7	RT-H1AO006	VAL-ACL-ORIGIN	REP-H1AO006	ART-RECORD-H1AO006	exactly_one	H1-ACL-ORIGIN-PARTITIONED-TABLE-B
h1-fixture-registry-v2	H1AO007	H1-ACL-ORIGIN-VIEW-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:8	RT-H1AO007	VAL-ACL-ORIGIN	REP-H1AO007	ART-RECORD-H1AO007	exactly_one	H1-ACL-ORIGIN-VIEW-A
h1-fixture-registry-v2	H1AO008	H1-ACL-ORIGIN-VIEW-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:9	RT-H1AO008	VAL-ACL-ORIGIN	REP-H1AO008	ART-RECORD-H1AO008	exactly_one	H1-ACL-ORIGIN-VIEW-B
h1-fixture-registry-v2	H1AO009	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:10	RT-H1AO009	VAL-ACL-ORIGIN	REP-H1AO009	ART-RECORD-H1AO009	exactly_one	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A
h1-fixture-registry-v2	H1AO010	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:11	RT-H1AO010	VAL-ACL-ORIGIN	REP-H1AO010	ART-RECORD-H1AO010	exactly_one	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B
h1-fixture-registry-v2	H1AO011	H1-ACL-ORIGIN-FOREIGN-TABLE-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:12	RT-H1AO011	VAL-ACL-ORIGIN	REP-H1AO011	ART-RECORD-H1AO011	exactly_one	H1-ACL-ORIGIN-FOREIGN-TABLE-A
h1-fixture-registry-v2	H1AO012	H1-ACL-ORIGIN-FOREIGN-TABLE-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:13	RT-H1AO012	VAL-ACL-ORIGIN	REP-H1AO012	ART-RECORD-H1AO012	exactly_one	H1-ACL-ORIGIN-FOREIGN-TABLE-B
h1-fixture-registry-v2	H1AO013	H1-ACL-ORIGIN-SEQUENCE-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:14	RT-H1AO013	VAL-ACL-ORIGIN	REP-H1AO013	ART-RECORD-H1AO013	exactly_one	H1-ACL-ORIGIN-SEQUENCE-A
h1-fixture-registry-v2	H1AO014	H1-ACL-ORIGIN-SEQUENCE-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:15	RT-H1AO014	VAL-ACL-ORIGIN	REP-H1AO014	ART-RECORD-H1AO014	exactly_one	H1-ACL-ORIGIN-SEQUENCE-B
h1-fixture-registry-v2	H1AO015	H1-ACL-ORIGIN-FUNCTION-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:16	RT-H1AO015	VAL-ACL-ORIGIN	REP-H1AO015	ART-RECORD-H1AO015	exactly_one	H1-ACL-ORIGIN-FUNCTION-A
h1-fixture-registry-v2	H1AO016	H1-ACL-ORIGIN-FUNCTION-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:17	RT-H1AO016	VAL-ACL-ORIGIN	REP-H1AO016	ART-RECORD-H1AO016	exactly_one	H1-ACL-ORIGIN-FUNCTION-B
h1-fixture-registry-v2	H1AO017	H1-ACL-ORIGIN-PROCEDURE-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:18	RT-H1AO017	VAL-ACL-ORIGIN	REP-H1AO017	ART-RECORD-H1AO017	exactly_one	H1-ACL-ORIGIN-PROCEDURE-A
h1-fixture-registry-v2	H1AO018	H1-ACL-ORIGIN-PROCEDURE-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:19	RT-H1AO018	VAL-ACL-ORIGIN	REP-H1AO018	ART-RECORD-H1AO018	exactly_one	H1-ACL-ORIGIN-PROCEDURE-B
h1-fixture-registry-v2	H1AO019	H1-ACL-ORIGIN-AGGREGATE-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:20	RT-H1AO019	VAL-ACL-ORIGIN	REP-H1AO019	ART-RECORD-H1AO019	exactly_one	H1-ACL-ORIGIN-AGGREGATE-A
h1-fixture-registry-v2	H1AO020	H1-ACL-ORIGIN-AGGREGATE-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:21	RT-H1AO020	VAL-ACL-ORIGIN	REP-H1AO020	ART-RECORD-H1AO020	exactly_one	H1-ACL-ORIGIN-AGGREGATE-B
h1-fixture-registry-v2	H1AO021	H1-ACL-ORIGIN-TYPE-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:22	RT-H1AO021	VAL-ACL-ORIGIN	REP-H1AO021	ART-RECORD-H1AO021	exactly_one	H1-ACL-ORIGIN-TYPE-A
h1-fixture-registry-v2	H1AO022	H1-ACL-ORIGIN-TYPE-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:23	RT-H1AO022	VAL-ACL-ORIGIN	REP-H1AO022	ART-RECORD-H1AO022	exactly_one	H1-ACL-ORIGIN-TYPE-B
h1-fixture-registry-v2	H1AO023	H1-ACL-ORIGIN-DOMAIN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:24	RT-H1AO023	VAL-ACL-ORIGIN	REP-H1AO023	ART-RECORD-H1AO023	exactly_one	H1-ACL-ORIGIN-DOMAIN-A
h1-fixture-registry-v2	H1AO024	H1-ACL-ORIGIN-DOMAIN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:25	RT-H1AO024	VAL-ACL-ORIGIN	REP-H1AO024	ART-RECORD-H1AO024	exactly_one	H1-ACL-ORIGIN-DOMAIN-B
h1-fixture-registry-v2	H1AO025	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:26	RT-H1AO025	VAL-ACL-ORIGIN	REP-H1AO025	ART-RECORD-H1AO025	exactly_one	H1-ACL-ORIGIN-COMPLETION-COLUMN-A
h1-fixture-registry-v2	H1AO026	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:27	RT-H1AO026	VAL-ACL-ORIGIN	REP-H1AO026	ART-RECORD-H1AO026	exactly_one	H1-ACL-ORIGIN-COMPLETION-COLUMN-B
h1-fixture-registry-v2	H1AO027	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:28	RT-H1AO027	VAL-ACL-ORIGIN	REP-H1AO027	ART-RECORD-H1AO027	exactly_one	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A
h1-fixture-registry-v2	H1AO028	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:29	RT-H1AO028	VAL-ACL-ORIGIN	REP-H1AO028	ART-RECORD-H1AO028	exactly_one	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B
h1-fixture-registry-v2	H1AO029	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:30	RT-H1AO029	VAL-ACL-ORIGIN	REP-H1AO029	ART-RECORD-H1AO029	exactly_one	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A
h1-fixture-registry-v2	H1AO030	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:31	RT-H1AO030	VAL-ACL-ORIGIN	REP-H1AO030	ART-RECORD-H1AO030	exactly_one	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B
h1-fixture-registry-v2	H1AO031	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:32	RT-H1AO031	VAL-ACL-ORIGIN	REP-H1AO031	ART-RECORD-H1AO031	exactly_one	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A
h1-fixture-registry-v2	H1AO032	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:33	RT-H1AO032	VAL-ACL-ORIGIN	REP-H1AO032	ART-RECORD-H1AO032	exactly_one	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B
h1-fixture-registry-v2	H1AO033	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:34	RT-H1AO033	VAL-ACL-ORIGIN	REP-H1AO033	ART-RECORD-H1AO033	exactly_one	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A
h1-fixture-registry-v2	H1AO034	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:35	RT-H1AO034	VAL-ACL-ORIGIN	REP-H1AO034	ART-RECORD-H1AO034	exactly_one	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B
h1-fixture-registry-v2	H1AO035	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:36	RT-H1AO035	VAL-ACL-ORIGIN	REP-H1AO035	ART-RECORD-H1AO035	exactly_one	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A
h1-fixture-registry-v2	H1AO036	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:37	RT-H1AO036	VAL-ACL-ORIGIN	REP-H1AO036	ART-RECORD-H1AO036	exactly_one	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B
h1-fixture-registry-v2	H1AO037	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:38	RT-H1AO037	VAL-ACL-ORIGIN	REP-H1AO037	ART-RECORD-H1AO037	exactly_one	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A
h1-fixture-registry-v2	H1AO038	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	GEN-ACL-ORIGIN	executable	Tests/fixtures/CampaignOperationsH1AclOriginFixtures.tsv:39	RT-H1AO038	VAL-ACL-ORIGIN	REP-H1AO038	ART-RECORD-H1AO038	exactly_one	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B
h1-fixture-registry-v2	H1CPP001	H1-HYDRATION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:72	RT-H1CPP001	VAL-TRACE	REP-H1CPP001	ART-RECORD-H1CPP001	exactly_one	H1-HYDRATION
h1-fixture-registry-v2	H1CPP002	H1-H2-H4-EXCLUSION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:87	RT-H1CPP002	VAL-TRACE	REP-H1CPP002	ART-RECORD-H1CPP002	exactly_one	H1-H2-H4-EXCLUSION
h1-fixture-registry-v2	H1FA001	H1-ASSURANCE-FULL-PIPELINE	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA001	VAL-FINAL-ASSURANCE	REP-H1FA001	ART-RECORD-H1FA001	exactly_one	H1-ASSURANCE-FULL-PIPELINE
h1-fixture-registry-v2	H1FA002	H1-ASSURANCE-LOCK-MUTATIONS	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA002	VAL-FINAL-ASSURANCE	REP-H1FA002	ART-RECORD-H1FA002	exactly_one	H1-ASSURANCE-LOCK-MUTATIONS
h1-fixture-registry-v2	H1FA003	H1-ASSURANCE-ACL-MUTATIONS	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA003	VAL-FINAL-ASSURANCE	REP-H1FA003	ART-RECORD-H1FA003	exactly_one	H1-ASSURANCE-ACL-MUTATIONS
h1-fixture-registry-v2	H1FA004	H1-ASSURANCE-GRAPH-MUTATIONS	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA004	VAL-FINAL-ASSURANCE	REP-H1FA004	ART-RECORD-H1FA004	exactly_one	H1-ASSURANCE-GRAPH-MUTATIONS
h1-fixture-registry-v2	H1FA005	H1-ASSURANCE-MANIFEST-MUTATIONS	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA005	VAL-FINAL-ASSURANCE	REP-H1FA005	ART-RECORD-H1FA005	exactly_one	H1-ASSURANCE-MANIFEST-MUTATIONS
h1-fixture-registry-v2	H1FA006	H1-ASSURANCE-PARSER-CLASSIFICATION	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA006	VAL-FINAL-ASSURANCE	REP-H1FA006	ART-RECORD-H1FA006	exactly_one	H1-ASSURANCE-PARSER-CLASSIFICATION
h1-fixture-registry-v2	H1FA007	H1-ASSURANCE-RESTORE	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA007	VAL-FINAL-ASSURANCE	REP-H1FA007	ART-RECORD-H1FA007	exactly_one	H1-ASSURANCE-RESTORE
h1-fixture-registry-v2	H1FA008	H1-ASSURANCE-STRICT-COMPILE	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA008	VAL-FINAL-ASSURANCE	REP-H1FA008	ART-RECORD-H1FA008	exactly_one	H1-ASSURANCE-STRICT-COMPILE
h1-fixture-registry-v2	H1FA009	H1-ASSURANCE-RELEASE-BUILD	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA009	VAL-FINAL-ASSURANCE	REP-H1FA009	ART-RECORD-H1FA009	exactly_one	H1-ASSURANCE-RELEASE-BUILD
h1-fixture-registry-v2	H1FA010	H1-ASSURANCE-CHECKSUM	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA010	VAL-FINAL-ASSURANCE	REP-H1FA010	ART-RECORD-H1FA010	exactly_one	H1-ASSURANCE-CHECKSUM
h1-fixture-registry-v2	H1FA011	H1-ASSURANCE-DETERMINISM	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA011	VAL-FINAL-ASSURANCE	REP-H1FA011	ART-RECORD-H1FA011	exactly_one	H1-ASSURANCE-DETERMINISM
h1-fixture-registry-v2	H1FA012	H1-ASSURANCE-WORKTREE	GEN-FINAL-ASSURANCE	final_assurance	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	RT-H1FA012	VAL-FINAL-ASSURANCE	REP-H1FA012	ART-RECORD-H1FA012	exactly_one	H1-ASSURANCE-WORKTREE
h1-fixture-registry-v2	H1GRAPH001	H1-GRAPH-DIRECT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:13	RT-H1GRAPH001	VAL-TRACE	REP-H1GRAPH001	ART-RECORD-H1GRAPH001	exactly_one	H1-GRAPH-DIRECT
h1-fixture-registry-v2	H1GRAPH002	H1-GRAPH-TWO	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:14	RT-H1GRAPH002	VAL-TRACE	REP-H1GRAPH002	ART-RECORD-H1GRAPH002	exactly_one	H1-GRAPH-TWO
h1-fixture-registry-v2	H1GRAPH003	H1-GRAPH-THREE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:15	RT-H1GRAPH003	VAL-TRACE	REP-H1GRAPH003	ART-RECORD-H1GRAPH003	exactly_one	H1-GRAPH-THREE
h1-fixture-registry-v2	H1GRAPH004	H1-GRAPH-ADMIN	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:16	RT-H1GRAPH004	VAL-TRACE	REP-H1GRAPH004	ART-RECORD-H1GRAPH004	exactly_one	H1-GRAPH-ADMIN
h1-fixture-registry-v2	H1GRAPH005	H1-GRAPH-OUTWARD	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:17	RT-H1GRAPH005	VAL-TRACE	REP-H1GRAPH005	ART-RECORD-H1GRAPH005	exactly_one	H1-GRAPH-OUTWARD
h1-fixture-registry-v2	H1GRAPH006	H1-SET-ROLE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:18	RT-H1GRAPH006	VAL-TRACE	REP-H1GRAPH006	ART-RECORD-H1GRAPH006	exactly_one	H1-SET-ROLE
h1-fixture-registry-v2	H1GRAPH007	H1-SET-LOCAL-ROLE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:19	RT-H1GRAPH007	VAL-TRACE	REP-H1GRAPH007	ART-RECORD-H1GRAPH007	exactly_one	H1-SET-LOCAL-ROLE
h1-fixture-registry-v2	H1INV001	H1-LOCK-012	GEN-INVARIANT	accepted_non_executable	Tests/fixtures/CampaignOperationsH1UniquenessInvariants.tsv:2	RT-H1INV001	VAL-INVARIANT	REP-H1INV001	ART-RECORD-H1INV001	exactly_one	H1-LOCK-012
h1-fixture-registry-v2	H1LOCK001	H1-LOCK-001	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:88	RT-H1LOCK001	VAL-LOCK	REP-H1LOCK001	ART-RECORD-H1LOCK001	exactly_one	H1-LOCK-001
h1-fixture-registry-v2	H1LOCK002	H1-LOCK-002	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:89	RT-H1LOCK002	VAL-LOCK	REP-H1LOCK002	ART-RECORD-H1LOCK002	exactly_one	H1-LOCK-002
h1-fixture-registry-v2	H1LOCK003	H1-LOCK-003	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:90	RT-H1LOCK003	VAL-LOCK	REP-H1LOCK003	ART-RECORD-H1LOCK003	exactly_one	H1-LOCK-003
h1-fixture-registry-v2	H1LOCK004	H1-LOCK-004	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:91	RT-H1LOCK004	VAL-LOCK	REP-H1LOCK004	ART-RECORD-H1LOCK004	exactly_one	H1-LOCK-004
h1-fixture-registry-v2	H1LOCK005	H1-LOCK-005	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:92	RT-H1LOCK005	VAL-LOCK	REP-H1LOCK005	ART-RECORD-H1LOCK005	exactly_one	H1-LOCK-005
h1-fixture-registry-v2	H1LOCK006	H1-LOCK-006	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:93	RT-H1LOCK006	VAL-LOCK	REP-H1LOCK006	ART-RECORD-H1LOCK006	exactly_one	H1-LOCK-006
h1-fixture-registry-v2	H1LOCK008	H1-LOCK-008	GEN-LOCK	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:94	RT-H1LOCK008	VAL-LOCK	REP-H1LOCK008	ART-RECORD-H1LOCK008	exactly_one	H1-LOCK-008
