version	requirement_id	architecture_source_section	description	evidence_class	classification	fixture_ids	required_fixture_cardinality	runtime_record_ids	required_runtime_cardinality	validator_ids	report_entry_ids	required_report_entry_cardinality	status_policy
h1-requirement-registry-v2	H1-ACL-DISPATCH-AUDIT	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-DISPATCH-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG012	1	RT-H1REG012	1	VAL-TRACE	REP-H1REG012	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-DISPATCH-AUDIT-COLUMNS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-DISPATCH-AUDIT-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG013	1	RT-H1REG013	1	VAL-TRACE	REP-H1REG013	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ENABLEMENT	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-ENABLEMENT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG014	1	RT-H1REG014	1	VAL-TRACE	REP-H1REG014	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ENABLEMENT-AUDIT	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-ENABLEMENT-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG015	1	RT-H1REG015	1	VAL-TRACE	REP-H1REG015	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-EXACT	ADR0019B-7	Validate h1-acl-manifest-v1 for all-H1-boundary-objects at post-upgrade: SUCCESS 00000/exact-acl-state.	acl_catalog	executable	H1ACL001	1	RT-H1ACL001	1	VAL-TRACE	REP-H1ACL001	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-EXTRA	ADR0019B-7	Validate h1-acl-manifest-v1 for production_enablement_event at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_catalog	executable	H1ACL002	1	RT-H1ACL002	1	VAL-TRACE	REP-H1ACL002	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-FIXED-TRANSITIONS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-FIXED-TRANSITIONS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG016	1	RT-H1REG016	1	VAL-TRACE	REP-H1REG016	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-LEDGER	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-LEDGER at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG017	1	RT-H1REG017	1	VAL-TRACE	REP-H1REG017	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-LOCK-1	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-1 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG018	1	RT-H1REG018	1	VAL-TRACE	REP-H1REG018	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-LOCK-2	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-2 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG019	1	RT-H1REG019	1	VAL-TRACE	REP-H1REG019	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-LOCK-3	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-3 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG020	1	RT-H1REG020	1	VAL-TRACE	REP-H1REG020	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-LOCK-4	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-4 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG021	1	RT-H1REG021	1	VAL-TRACE	REP-H1REG021	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-LOCK-5	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-5 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG022	1	RT-H1REG022	1	VAL-TRACE	REP-H1REG022	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-MISSING	ADR0019B-7	Validate h1-acl-manifest-v1 for production_enablement_event at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_catalog	executable	H1ACL003	1	RT-H1ACL003	1	VAL-TRACE	REP-H1ACL003	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-AGGREGATE-A	ADR0019B-7	Audit aggregate public.h1_acl_origin_aggregate(integer) proacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO019	1	RT-H1AO019	1	VAL-ACL-ORIGIN	REP-H1AO019	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-AGGREGATE-B	ADR0019B-7	Audit aggregate public.h1_acl_origin_aggregate(integer) proacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO020	1	RT-H1AO020	1	VAL-ACL-ORIGIN	REP-H1AO020	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	ADR0019B-7	Audit column public.h1_acl_origin_columns.cancellation_audit_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO033	1	RT-H1AO033	1	VAL-ACL-ORIGIN	REP-H1AO033	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	ADR0019B-7	Audit column public.h1_acl_origin_columns.cancellation_audit_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO034	1	RT-H1AO034	1	VAL-ACL-ORIGIN	REP-H1AO034	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-COLUMN-EXPLICIT	ADR0019B-7	Validate h1-acl-origin-audit for public.campaign_operations_operational_request.request_state at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN007	1	RT-H1ACLORIGIN007	1	VAL-TRACE	REP-H1ACLORIGIN007	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-COLUMN-NULL	ADR0019B-7	Validate h1-acl-origin-audit for public.campaign_operations_production_transition_context.backend_pid at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN008	1	RT-H1ACLORIGIN008	1	VAL-TRACE	REP-H1ACLORIGIN008	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	ADR0019B-7	Audit column public.h1_acl_origin_columns.completion_audit_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO027	1	RT-H1AO027	1	VAL-ACL-ORIGIN	REP-H1AO027	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	ADR0019B-7	Audit column public.h1_acl_origin_columns.completion_audit_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO028	1	RT-H1AO028	1	VAL-ACL-ORIGIN	REP-H1AO028	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	ADR0019B-7	Audit column public.h1_acl_origin_columns.completion_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO025	1	RT-H1AO025	1	VAL-ACL-ORIGIN	REP-H1AO025	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	ADR0019B-7	Audit column public.h1_acl_origin_columns.completion_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO026	1	RT-H1AO026	1	VAL-ACL-ORIGIN	REP-H1AO026	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-DOMAIN-A	ADR0019B-7	Audit domain public.h1_acl_origin_domain typacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO023	1	RT-H1AO023	1	VAL-ACL-ORIGIN	REP-H1AO023	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-DOMAIN-B	ADR0019B-7	Audit domain public.h1_acl_origin_domain typacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO024	1	RT-H1AO024	1	VAL-ACL-ORIGIN	REP-H1AO024	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-FOREIGN-TABLE-A	ADR0019B-7	Audit foreign_table public.h1_acl_origin_foreign relacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO011	1	RT-H1AO011	1	VAL-ACL-ORIGIN	REP-H1AO011	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-FOREIGN-TABLE-B	ADR0019B-7	Audit foreign_table public.h1_acl_origin_foreign relacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO012	1	RT-H1AO012	1	VAL-ACL-ORIGIN	REP-H1AO012	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-FUNCTION	ADR0019B-7	Validate h1-acl-origin-audit for public.campaign_operations_h1_deployment_audit_v1(text,boolean,boolean) at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN005	1	RT-H1ACLORIGIN005	1	VAL-TRACE	REP-H1ACLORIGIN005	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-FUNCTION-A	ADR0019B-7	Audit function public.h1_acl_origin_function(integer) proacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO015	1	RT-H1AO015	1	VAL-ACL-ORIGIN	REP-H1AO015	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-FUNCTION-B	ADR0019B-7	Audit function public.h1_acl_origin_function(integer) proacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO016	1	RT-H1AO016	1	VAL-ACL-ORIGIN	REP-H1AO016	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	ADR0019B-7	Audit materialized_view public.h1_acl_origin_matview relacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO009	1	RT-H1AO009	1	VAL-ACL-ORIGIN	REP-H1AO009	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	ADR0019B-7	Audit materialized_view public.h1_acl_origin_matview relacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO010	1	RT-H1AO010	1	VAL-ACL-ORIGIN	REP-H1AO010	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	ADR0019B-7	Audit partitioned_table public.h1_acl_origin_partitioned relacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO005	1	RT-H1AO005	1	VAL-ACL-ORIGIN	REP-H1AO005	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	ADR0019B-7	Audit partitioned_table public.h1_acl_origin_partitioned relacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO006	1	RT-H1AO006	1	VAL-ACL-ORIGIN	REP-H1AO006	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-PROCEDURE-A	ADR0019B-7	Audit procedure public.h1_acl_origin_procedure(integer) proacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO017	1	RT-H1AO017	1	VAL-ACL-ORIGIN	REP-H1AO017	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-PROCEDURE-B	ADR0019B-7	Audit procedure public.h1_acl_origin_procedure(integer) proacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO018	1	RT-H1AO018	1	VAL-ACL-ORIGIN	REP-H1AO018	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	ADR0019B-7	Audit column public.h1_acl_origin_columns.recovery_audit_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO035	1	RT-H1AO035	1	VAL-ACL-ORIGIN	REP-H1AO035	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	ADR0019B-7	Audit column public.h1_acl_origin_columns.recovery_audit_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO036	1	RT-H1AO036	1	VAL-ACL-ORIGIN	REP-H1AO036	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	ADR0019B-7	Audit column public.h1_acl_origin_columns.request_boundary_update attacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO031	1	RT-H1AO031	1	VAL-ACL-ORIGIN	REP-H1AO031	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	ADR0019B-7	Audit column public.h1_acl_origin_columns.request_boundary_update attacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO032	1	RT-H1AO032	1	VAL-ACL-ORIGIN	REP-H1AO032	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	ADR0019B-7	Audit column public.h1_acl_origin_columns.request_owner_update attacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO029	1	RT-H1AO029	1	VAL-ACL-ORIGIN	REP-H1AO029	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	ADR0019B-7	Audit column public.h1_acl_origin_columns.request_owner_update attacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO030	1	RT-H1AO030	1	VAL-ACL-ORIGIN	REP-H1AO030	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	ADR0019B-7	Audit column public.h1_acl_origin_columns.scheduler_update attacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO037	1	RT-H1AO037	1	VAL-ACL-ORIGIN	REP-H1AO037	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	ADR0019B-7	Audit column public.h1_acl_origin_columns.scheduler_update attacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO038	1	RT-H1AO038	1	VAL-ACL-ORIGIN	REP-H1AO038	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SCHEMA	ADR0019B-7	Validate h1-acl-origin-audit for public at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN001	1	RT-H1ACLORIGIN001	1	VAL-TRACE	REP-H1ACLORIGIN001	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SCHEMA-A	ADR0019B-7	Audit schema h1_acl_origin_schema nspacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO001	1	RT-H1AO001	1	VAL-ACL-ORIGIN	REP-H1AO001	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SCHEMA-B	ADR0019B-7	Audit schema h1_acl_origin_schema nspacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO002	1	RT-H1AO002	1	VAL-ACL-ORIGIN	REP-H1AO002	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SEQUENCE	ADR0019B-7	Validate h1-acl-origin-audit for public.campaign_operations_dispatch_attempt_dispatch_attempt_id_seq at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN004	1	RT-H1ACLORIGIN004	1	VAL-TRACE	REP-H1ACLORIGIN004	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SEQUENCE-A	ADR0019B-7	Audit sequence public.h1_acl_origin_sequence relacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO013	1	RT-H1AO013	1	VAL-ACL-ORIGIN	REP-H1AO013	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-SEQUENCE-B	ADR0019B-7	Audit sequence public.h1_acl_origin_sequence relacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO014	1	RT-H1AO014	1	VAL-ACL-ORIGIN	REP-H1AO014	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-TABLE	ADR0019B-7	Validate h1-acl-origin-audit for public.campaign_operations_production_transition_context at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN002	1	RT-H1ACLORIGIN002	1	VAL-TRACE	REP-H1ACLORIGIN002	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-TABLE-A	ADR0019B-7	Audit table public.h1_acl_origin_table relacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO003	1	RT-H1AO003	1	VAL-ACL-ORIGIN	REP-H1AO003	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-TABLE-B	ADR0019B-7	Audit table public.h1_acl_origin_table relacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO004	1	RT-H1AO004	1	VAL-ACL-ORIGIN	REP-H1AO004	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-TYPE	ADR0019B-7	Validate h1-acl-origin-audit for public.campaign_operations_production_transition_context at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN006	1	RT-H1ACLORIGIN006	1	VAL-TRACE	REP-H1ACLORIGIN006	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-TYPE-A	ADR0019B-7	Audit type public.h1_acl_origin_type typacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO021	1	RT-H1AO021	1	VAL-ACL-ORIGIN	REP-H1AO021	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-TYPE-B	ADR0019B-7	Audit type public.h1_acl_origin_type typacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO022	1	RT-H1AO022	1	VAL-ACL-ORIGIN	REP-H1AO022	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-VIEW	ADR0019B-7	Validate h1-acl-origin-audit for public.campaign_operations_production_status_v1 at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	H1ACLORIGIN003	1	RT-H1ACLORIGIN003	1	VAL-TRACE	REP-H1ACLORIGIN003	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-VIEW-A	ADR0019B-7	Audit view public.h1_acl_origin_view relacl origin A: expected explicit, actual null.	acl_origin	executable	H1AO007	1	RT-H1AO007	1	VAL-ACL-ORIGIN	REP-H1AO007	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-ORIGIN-VIEW-B	ADR0019B-7	Audit view public.h1_acl_origin_view relacl origin B: expected null, actual explicit.	acl_origin	executable	H1AO008	1	RT-H1AO008	1	VAL-ACL-ORIGIN	REP-H1AO008	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-READINESS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-READINESS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG023	1	RT-H1REG023	1	VAL-TRACE	REP-H1REG023	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-REPLAY	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-REPLAY at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG024	1	RT-H1REG024	1	VAL-TRACE	REP-H1REG024	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-REQUEST	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-REQUEST at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG025	1	RT-H1REG025	1	VAL-TRACE	REP-H1REG025	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-REQUEST-COLUMNS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-REQUEST-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG026	1	RT-H1REG026	1	VAL-TRACE	REP-H1REG026	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-SCHEDULER-COLUMNS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-SCHEDULER-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG027	1	RT-H1REG027	1	VAL-TRACE	REP-H1REG027	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-SCHEDULER-EVIDENCE	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-SCHEDULER-EVIDENCE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG028	1	RT-H1REG028	1	VAL-TRACE	REP-H1REG028	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-SCHEMA-PUBLIC	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-SCHEMA-PUBLIC at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG029	1	RT-H1REG029	1	VAL-TRACE	REP-H1REG029	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-SEQUENCES	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-SEQUENCES at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG030	1	RT-H1REG030	1	VAL-TRACE	REP-H1REG030	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-STATUS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-STATUS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG031	1	RT-H1REG031	1	VAL-TRACE	REP-H1REG031	1	RECONCILED
h1-requirement-registry-v2	H1-ACL-SUPPORTING-DEFINERS	ADR0019B-7	Validate authoritative-acl-manifest-validation for H1-ACL-SUPPORTING-DEFINERS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	H1REG032	1	RT-H1REG032	1	VAL-TRACE	REP-H1REG032	1	RECONCILED
h1-requirement-registry-v2	H1-ASSURANCE-ACL-MUTATIONS	ADR0019B-12	Reject every ACL-origin mutation at its declared stable diagnostic and stage.	mutation	final_assurance	H1FA003	1	RT-H1FA003	1	VAL-FINAL-ASSURANCE	REP-H1FA003	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-CHECKSUM	ADR0019B-12	Recompute migration, embedded, manifest, ledger, and replay checksum evidence.	checksum	final_assurance	H1FA010	1	RT-H1FA010	1	VAL-FINAL-ASSURANCE	REP-H1FA010	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-DETERMINISM	ADR0019B-12	Regenerate all evidence registries and reports twice and compare exact bytes.	report	final_assurance	H1FA011	1	RT-H1FA011	1	VAL-FINAL-ASSURANCE	REP-H1FA011	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-FULL-PIPELINE	ADR0019B-12	Execute the complete disposable H1 evidence pipeline and reconcile every required node.	pipeline	final_assurance	H1FA001	1	RT-H1FA001	1	VAL-FINAL-ASSURANCE	REP-H1FA001	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-GRAPH-MUTATIONS	ADR0019B-12	Reject every graph, registry, unknown-file, provenance, and freshness mutation.	mutation	final_assurance	H1FA004	1	RT-H1FA004	1	VAL-FINAL-ASSURANCE	REP-H1FA004	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-LOCK-MUTATIONS	ADR0019B-12	Reject every lock mutation at its declared stable diagnostic and stage.	mutation	final_assurance	H1FA002	1	RT-H1FA002	1	VAL-FINAL-ASSURANCE	REP-H1FA002	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-MANIFEST-MUTATIONS	ADR0019B-12	Reject every manifest mutation at its declared stable diagnostic and stage.	mutation	final_assurance	H1FA005	1	RT-H1FA005	1	VAL-FINAL-ASSURANCE	REP-H1FA005	1	PASS
h1-requirement-registry-v2	H1-ASSURANCE-PARSER-CLASSIFICATION	ADR0019B-12	Classify synthetic trace parser cases as non-acceptance parser-unit evidence.	parser_unit	final_assurance	H1FA006	1	RT-H1FA006	1	VAL-FINAL-ASSURANCE	REP-H1FA006	1	PASS
