version	report_entry_id	requirement_id	runtime_record_id	validator_id	artifact_id	cardinality	validator_result_id	status_policy
h1-report-entry-registry-v2	REP-H1ACLORIGIN006	H1-ACL-ORIGIN-TYPE	RT-H1ACLORIGIN006	VAL-TRACE	ART-RECORD-H1ACLORIGIN006	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACLORIGIN007	H1-ACL-ORIGIN-COLUMN-EXPLICIT	RT-H1ACLORIGIN007	VAL-TRACE	ART-RECORD-H1ACLORIGIN007	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1ACLORIGIN008	H1-ACL-ORIGIN-COLUMN-NULL	RT-H1ACLORIGIN008	VAL-TRACE	ART-RECORD-H1ACLORIGIN008	one_entry_per_reconciled_requirement	VR-H1ACLORIGIN008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO001	H1-ACL-ORIGIN-SCHEMA-A	RT-H1AO001	VAL-ACL-ORIGIN	ART-RECORD-H1AO001	one_entry_per_reconciled_requirement	VR-H1AO001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO002	H1-ACL-ORIGIN-SCHEMA-B	RT-H1AO002	VAL-ACL-ORIGIN	ART-RECORD-H1AO002	one_entry_per_reconciled_requirement	VR-H1AO002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO003	H1-ACL-ORIGIN-TABLE-A	RT-H1AO003	VAL-ACL-ORIGIN	ART-RECORD-H1AO003	one_entry_per_reconciled_requirement	VR-H1AO003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO004	H1-ACL-ORIGIN-TABLE-B	RT-H1AO004	VAL-ACL-ORIGIN	ART-RECORD-H1AO004	one_entry_per_reconciled_requirement	VR-H1AO004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO005	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	RT-H1AO005	VAL-ACL-ORIGIN	ART-RECORD-H1AO005	one_entry_per_reconciled_requirement	VR-H1AO005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO006	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	RT-H1AO006	VAL-ACL-ORIGIN	ART-RECORD-H1AO006	one_entry_per_reconciled_requirement	VR-H1AO006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO007	H1-ACL-ORIGIN-VIEW-A	RT-H1AO007	VAL-ACL-ORIGIN	ART-RECORD-H1AO007	one_entry_per_reconciled_requirement	VR-H1AO007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO008	H1-ACL-ORIGIN-VIEW-B	RT-H1AO008	VAL-ACL-ORIGIN	ART-RECORD-H1AO008	one_entry_per_reconciled_requirement	VR-H1AO008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO009	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	RT-H1AO009	VAL-ACL-ORIGIN	ART-RECORD-H1AO009	one_entry_per_reconciled_requirement	VR-H1AO009	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO010	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	RT-H1AO010	VAL-ACL-ORIGIN	ART-RECORD-H1AO010	one_entry_per_reconciled_requirement	VR-H1AO010	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO011	H1-ACL-ORIGIN-FOREIGN-TABLE-A	RT-H1AO011	VAL-ACL-ORIGIN	ART-RECORD-H1AO011	one_entry_per_reconciled_requirement	VR-H1AO011	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO012	H1-ACL-ORIGIN-FOREIGN-TABLE-B	RT-H1AO012	VAL-ACL-ORIGIN	ART-RECORD-H1AO012	one_entry_per_reconciled_requirement	VR-H1AO012	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO013	H1-ACL-ORIGIN-SEQUENCE-A	RT-H1AO013	VAL-ACL-ORIGIN	ART-RECORD-H1AO013	one_entry_per_reconciled_requirement	VR-H1AO013	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO014	H1-ACL-ORIGIN-SEQUENCE-B	RT-H1AO014	VAL-ACL-ORIGIN	ART-RECORD-H1AO014	one_entry_per_reconciled_requirement	VR-H1AO014	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO015	H1-ACL-ORIGIN-FUNCTION-A	RT-H1AO015	VAL-ACL-ORIGIN	ART-RECORD-H1AO015	one_entry_per_reconciled_requirement	VR-H1AO015	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO016	H1-ACL-ORIGIN-FUNCTION-B	RT-H1AO016	VAL-ACL-ORIGIN	ART-RECORD-H1AO016	one_entry_per_reconciled_requirement	VR-H1AO016	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO017	H1-ACL-ORIGIN-PROCEDURE-A	RT-H1AO017	VAL-ACL-ORIGIN	ART-RECORD-H1AO017	one_entry_per_reconciled_requirement	VR-H1AO017	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO018	H1-ACL-ORIGIN-PROCEDURE-B	RT-H1AO018	VAL-ACL-ORIGIN	ART-RECORD-H1AO018	one_entry_per_reconciled_requirement	VR-H1AO018	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO019	H1-ACL-ORIGIN-AGGREGATE-A	RT-H1AO019	VAL-ACL-ORIGIN	ART-RECORD-H1AO019	one_entry_per_reconciled_requirement	VR-H1AO019	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO020	H1-ACL-ORIGIN-AGGREGATE-B	RT-H1AO020	VAL-ACL-ORIGIN	ART-RECORD-H1AO020	one_entry_per_reconciled_requirement	VR-H1AO020	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO021	H1-ACL-ORIGIN-TYPE-A	RT-H1AO021	VAL-ACL-ORIGIN	ART-RECORD-H1AO021	one_entry_per_reconciled_requirement	VR-H1AO021	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO022	H1-ACL-ORIGIN-TYPE-B	RT-H1AO022	VAL-ACL-ORIGIN	ART-RECORD-H1AO022	one_entry_per_reconciled_requirement	VR-H1AO022	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO023	H1-ACL-ORIGIN-DOMAIN-A	RT-H1AO023	VAL-ACL-ORIGIN	ART-RECORD-H1AO023	one_entry_per_reconciled_requirement	VR-H1AO023	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO024	H1-ACL-ORIGIN-DOMAIN-B	RT-H1AO024	VAL-ACL-ORIGIN	ART-RECORD-H1AO024	one_entry_per_reconciled_requirement	VR-H1AO024	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO025	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	RT-H1AO025	VAL-ACL-ORIGIN	ART-RECORD-H1AO025	one_entry_per_reconciled_requirement	VR-H1AO025	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO026	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	RT-H1AO026	VAL-ACL-ORIGIN	ART-RECORD-H1AO026	one_entry_per_reconciled_requirement	VR-H1AO026	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO027	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	RT-H1AO027	VAL-ACL-ORIGIN	ART-RECORD-H1AO027	one_entry_per_reconciled_requirement	VR-H1AO027	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO028	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	RT-H1AO028	VAL-ACL-ORIGIN	ART-RECORD-H1AO028	one_entry_per_reconciled_requirement	VR-H1AO028	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO029	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	RT-H1AO029	VAL-ACL-ORIGIN	ART-RECORD-H1AO029	one_entry_per_reconciled_requirement	VR-H1AO029	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO030	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	RT-H1AO030	VAL-ACL-ORIGIN	ART-RECORD-H1AO030	one_entry_per_reconciled_requirement	VR-H1AO030	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO031	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	RT-H1AO031	VAL-ACL-ORIGIN	ART-RECORD-H1AO031	one_entry_per_reconciled_requirement	VR-H1AO031	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO032	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	RT-H1AO032	VAL-ACL-ORIGIN	ART-RECORD-H1AO032	one_entry_per_reconciled_requirement	VR-H1AO032	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO033	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	RT-H1AO033	VAL-ACL-ORIGIN	ART-RECORD-H1AO033	one_entry_per_reconciled_requirement	VR-H1AO033	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO034	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	RT-H1AO034	VAL-ACL-ORIGIN	ART-RECORD-H1AO034	one_entry_per_reconciled_requirement	VR-H1AO034	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO035	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	RT-H1AO035	VAL-ACL-ORIGIN	ART-RECORD-H1AO035	one_entry_per_reconciled_requirement	VR-H1AO035	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO036	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	RT-H1AO036	VAL-ACL-ORIGIN	ART-RECORD-H1AO036	one_entry_per_reconciled_requirement	VR-H1AO036	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO037	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	RT-H1AO037	VAL-ACL-ORIGIN	ART-RECORD-H1AO037	one_entry_per_reconciled_requirement	VR-H1AO037	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1AO038	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	RT-H1AO038	VAL-ACL-ORIGIN	ART-RECORD-H1AO038	one_entry_per_reconciled_requirement	VR-H1AO038	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1CPP001	H1-HYDRATION	RT-H1CPP001	VAL-TRACE	ART-RECORD-H1CPP001	one_entry_per_reconciled_requirement	VR-H1CPP001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1CPP002	H1-H2-H4-EXCLUSION	RT-H1CPP002	VAL-TRACE	ART-RECORD-H1CPP002	one_entry_per_reconciled_requirement	VR-H1CPP002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA001	H1-ASSURANCE-FULL-PIPELINE	RT-H1FA001	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA001	one_entry_per_reconciled_requirement	VR-H1FA001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA002	H1-ASSURANCE-LOCK-MUTATIONS	RT-H1FA002	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA002	one_entry_per_reconciled_requirement	VR-H1FA002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA003	H1-ASSURANCE-ACL-MUTATIONS	RT-H1FA003	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA003	one_entry_per_reconciled_requirement	VR-H1FA003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA004	H1-ASSURANCE-GRAPH-MUTATIONS	RT-H1FA004	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA004	one_entry_per_reconciled_requirement	VR-H1FA004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA005	H1-ASSURANCE-MANIFEST-MUTATIONS	RT-H1FA005	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA005	one_entry_per_reconciled_requirement	VR-H1FA005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA006	H1-ASSURANCE-PARSER-CLASSIFICATION	RT-H1FA006	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA006	one_entry_per_reconciled_requirement	VR-H1FA006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA007	H1-ASSURANCE-RESTORE	RT-H1FA007	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA007	one_entry_per_reconciled_requirement	VR-H1FA007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA008	H1-ASSURANCE-STRICT-COMPILE	RT-H1FA008	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA008	one_entry_per_reconciled_requirement	VR-H1FA008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA009	H1-ASSURANCE-RELEASE-BUILD	RT-H1FA009	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA009	one_entry_per_reconciled_requirement	VR-H1FA009	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA010	H1-ASSURANCE-CHECKSUM	RT-H1FA010	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA010	one_entry_per_reconciled_requirement	VR-H1FA010	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA011	H1-ASSURANCE-DETERMINISM	RT-H1FA011	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA011	one_entry_per_reconciled_requirement	VR-H1FA011	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1FA012	H1-ASSURANCE-WORKTREE	RT-H1FA012	VAL-FINAL-ASSURANCE	ART-RECORD-H1FA012	one_entry_per_reconciled_requirement	VR-H1FA012	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1GRAPH001	H1-GRAPH-DIRECT	RT-H1GRAPH001	VAL-TRACE	ART-RECORD-H1GRAPH001	one_entry_per_reconciled_requirement	VR-H1GRAPH001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1GRAPH002	H1-GRAPH-TWO	RT-H1GRAPH002	VAL-TRACE	ART-RECORD-H1GRAPH002	one_entry_per_reconciled_requirement	VR-H1GRAPH002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1GRAPH003	H1-GRAPH-THREE	RT-H1GRAPH003	VAL-TRACE	ART-RECORD-H1GRAPH003	one_entry_per_reconciled_requirement	VR-H1GRAPH003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1GRAPH004	H1-GRAPH-ADMIN	RT-H1GRAPH004	VAL-TRACE	ART-RECORD-H1GRAPH004	one_entry_per_reconciled_requirement	VR-H1GRAPH004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1GRAPH005	H1-GRAPH-OUTWARD	RT-H1GRAPH005	VAL-TRACE	ART-RECORD-H1GRAPH005	one_entry_per_reconciled_requirement	VR-H1GRAPH005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1GRAPH006	H1-SET-ROLE	RT-H1GRAPH006	VAL-TRACE	ART-RECORD-H1GRAPH006	one_entry_per_reconciled_requirement	VR-H1GRAPH006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1GRAPH007	H1-SET-LOCAL-ROLE	RT-H1GRAPH007	VAL-TRACE	ART-RECORD-H1GRAPH007	one_entry_per_reconciled_requirement	VR-H1GRAPH007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1INV001	H1-LOCK-012	RT-H1INV001	VAL-INVARIANT	ART-RECORD-H1INV001	one_entry_per_reconciled_requirement	VR-H1INV001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK001	H1-LOCK-001	RT-H1LOCK001	VAL-LOCK	ART-RECORD-H1LOCK001	one_entry_per_reconciled_requirement	VR-H1LOCK001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK002	H1-LOCK-002	RT-H1LOCK002	VAL-LOCK	ART-RECORD-H1LOCK002	one_entry_per_reconciled_requirement	VR-H1LOCK002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK003	H1-LOCK-003	RT-H1LOCK003	VAL-LOCK	ART-RECORD-H1LOCK003	one_entry_per_reconciled_requirement	VR-H1LOCK003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK004	H1-LOCK-004	RT-H1LOCK004	VAL-LOCK	ART-RECORD-H1LOCK004	one_entry_per_reconciled_requirement	VR-H1LOCK004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK005	H1-LOCK-005	RT-H1LOCK005	VAL-LOCK	ART-RECORD-H1LOCK005	one_entry_per_reconciled_requirement	VR-H1LOCK005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK006	H1-LOCK-006	RT-H1LOCK006	VAL-LOCK	ART-RECORD-H1LOCK006	one_entry_per_reconciled_requirement	VR-H1LOCK006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK008	H1-LOCK-008	RT-H1LOCK008	VAL-LOCK	ART-RECORD-H1LOCK008	one_entry_per_reconciled_requirement	VR-H1LOCK008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK010	H1-LOCK-010	RT-H1LOCK010	VAL-LOCK	ART-RECORD-H1LOCK010	one_entry_per_reconciled_requirement	VR-H1LOCK010	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK011	H1-LOCK-011	RT-H1LOCK011	VAL-LOCK	ART-RECORD-H1LOCK011	one_entry_per_reconciled_requirement	VR-H1LOCK011	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK013	H1-LOCK-013	RT-H1LOCK013	VAL-LOCK	ART-RECORD-H1LOCK013	one_entry_per_reconciled_requirement	VR-H1LOCK013	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK014	H1-LOCK-014	RT-H1LOCK014	VAL-LOCK	ART-RECORD-H1LOCK014	one_entry_per_reconciled_requirement	VR-H1LOCK014	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK015	H1-LOCK-015	RT-H1LOCK015	VAL-LOCK	ART-RECORD-H1LOCK015	one_entry_per_reconciled_requirement	VR-H1LOCK015	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK016	H1-LOCK-016	RT-H1LOCK016	VAL-LOCK	ART-RECORD-H1LOCK016	one_entry_per_reconciled_requirement	VR-H1LOCK016	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK017	H1-LOCK-017	RT-H1LOCK017	VAL-LOCK	ART-RECORD-H1LOCK017	one_entry_per_reconciled_requirement	VR-H1LOCK017	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1LOCK018	H1-LOCK-018	RT-H1LOCK018	VAL-LOCK	ART-RECORD-H1LOCK018	one_entry_per_reconciled_requirement	VR-H1LOCK018	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT001	H1-MUTATION-LOCK_STALE_DIGEST	RT-H1MUT001	VAL-MUTATION	ART-RECORD-H1MUT001	one_entry_per_reconciled_requirement	VR-H1MUT001	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT002	H1-MUTATION-LOCK_WAITING	RT-H1MUT002	VAL-MUTATION	ART-RECORD-H1MUT002	one_entry_per_reconciled_requirement	VR-H1MUT002	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT003	H1-MUTATION-LOCK_DIRECTION	RT-H1MUT003	VAL-MUTATION	ART-RECORD-H1MUT003	one_entry_per_reconciled_requirement	VR-H1MUT003	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT004	H1-MUTATION-LOCK_CYCLE	RT-H1MUT004	VAL-MUTATION	ART-RECORD-H1MUT004	one_entry_per_reconciled_requirement	VR-H1MUT004	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT005	H1-MUTATION-LOCK_RELEASE	RT-H1MUT005	VAL-MUTATION	ART-RECORD-H1MUT005	one_entry_per_reconciled_requirement	VR-H1MUT005	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT006	H1-MUTATION-LOCK_EVIDENCE_COUNT	RT-H1MUT006	VAL-MUTATION	ART-RECORD-H1MUT006	one_entry_per_reconciled_requirement	VR-H1MUT006	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT007	H1-MUTATION-LOCK_WRONG_PID	RT-H1MUT007	VAL-MUTATION	ART-RECORD-H1MUT007	one_entry_per_reconciled_requirement	VR-H1MUT007	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT008	H1-MUTATION-LOCK_LOCK_IDENTITY	RT-H1MUT008	VAL-MUTATION	ART-RECORD-H1MUT008	one_entry_per_reconciled_requirement	VR-H1MUT008	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT009	H1-MUTATION-LOCK_STALE_RUN_ID	RT-H1MUT009	VAL-MUTATION	ART-RECORD-H1MUT009	one_entry_per_reconciled_requirement	VR-H1MUT009	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT010	H1-MUTATION-LOCK_RAW_PROHIBITED_REVERSE	RT-H1MUT010	VAL-MUTATION	ART-RECORD-H1MUT010	one_entry_per_reconciled_requirement	VR-H1MUT010	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT011	H1-MUTATION-LOCK_RAW_IMPOSSIBLE_MUTUAL	RT-H1MUT011	VAL-MUTATION	ART-RECORD-H1MUT011	one_entry_per_reconciled_requirement	VR-H1MUT011	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT012	H1-MUTATION-LOCK_RAW_STALE_PID	RT-H1MUT012	VAL-MUTATION	ART-RECORD-H1MUT012	one_entry_per_reconciled_requirement	VR-H1MUT012	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT013	H1-MUTATION-LOCK_RAW_WRONG_APPLICATION	RT-H1MUT013	VAL-MUTATION	ART-RECORD-H1MUT013	one_entry_per_reconciled_requirement	VR-H1MUT013	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT014	H1-MUTATION-LOCK_MISSING_RAW	RT-H1MUT014	VAL-MUTATION	ART-RECORD-H1MUT014	one_entry_per_reconciled_requirement	VR-H1MUT014	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT015	H1-MUTATION-LOCK_ALTERED_RAW	RT-H1MUT015	VAL-MUTATION	ART-RECORD-H1MUT015	one_entry_per_reconciled_requirement	VR-H1MUT015	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT016	H1-MUTATION-ACL_DIGEST	RT-H1MUT016	VAL-MUTATION	ART-RECORD-H1MUT016	one_entry_per_reconciled_requirement	VR-H1MUT016	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT017	H1-MUTATION-ACL_OWNER	RT-H1MUT017	VAL-MUTATION	ART-RECORD-H1MUT017	one_entry_per_reconciled_requirement	VR-H1MUT017	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT018	H1-MUTATION-ACL_OBJECT	RT-H1MUT018	VAL-MUTATION	ART-RECORD-H1MUT018	one_entry_per_reconciled_requirement	VR-H1MUT018	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT019	H1-MUTATION-ACL_EXPECTED_ORIGIN	RT-H1MUT019	VAL-MUTATION	ART-RECORD-H1MUT019	one_entry_per_reconciled_requirement	VR-H1MUT019	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT020	H1-MUTATION-ACL_ACTUAL_ORIGIN	RT-H1MUT020	VAL-MUTATION	ART-RECORD-H1MUT020	one_entry_per_reconciled_requirement	VR-H1MUT020	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT021	H1-MUTATION-ACL_DIRECTION	RT-H1MUT021	VAL-MUTATION	ART-RECORD-H1MUT021	one_entry_per_reconciled_requirement	VR-H1MUT021	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT022	H1-MUTATION-ACL_SQLSTATE	RT-H1MUT022	VAL-MUTATION	ART-RECORD-H1MUT022	one_entry_per_reconciled_requirement	VR-H1MUT022	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT023	H1-MUTATION-ACL_DIAGNOSTIC	RT-H1MUT023	VAL-MUTATION	ART-RECORD-H1MUT023	one_entry_per_reconciled_requirement	VR-H1MUT023	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT024	H1-MUTATION-ACL_STAGE	RT-H1MUT024	VAL-MUTATION	ART-RECORD-H1MUT024	one_entry_per_reconciled_requirement	VR-H1MUT024	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT025	H1-MUTATION-ACL_MISSING_RAW	RT-H1MUT025	VAL-MUTATION	ART-RECORD-H1MUT025	one_entry_per_reconciled_requirement	VR-H1MUT025	reconciled_validator_status
h1-report-entry-registry-v2	REP-H1MUT026	H1-MUTATION-ACL_RAW_RAW_ACL	RT-H1MUT026	VAL-MUTATION	ART-RECORD-H1MUT026	one_entry_per_reconciled_requirement	VR-H1MUT026	reconciled_validator_status
