control_version	control_id	control_kind	source_path	normative_requirement
h1-assurance-control-v1	H1-MUTATION-MANIFEST_CHANGE_SIGNATURE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_DUPLICATE_ACL	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_DUPLICATE_DEFAULT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_DUPLICATE_OBJECT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_REMOVE_ACL	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_REMOVE_COLUMN_PRIVILEGE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_REMOVE_DEFAULT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_REMOVE_OBJECT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_STALE_EMBEDDED_COPY	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_UNREFERENCED_COLUMN_GRANT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_UNREFERENCED_EXTRA_ACL	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-MANIFEST_UNSAFE_BUILTIN_DEFAULT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_ARTIFACT_MISMATCH	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_CHANGED_DIAGNOSTIC	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_CHANGED_OBJECT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_CHANGED_SQLSTATE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_CHANGED_STAGE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_DELETED_MANIFEST_ROW	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_DUPLICATE_REQUIREMENT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_DUPLICATE_RUNTIME	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_INCORRECT_CYCLE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_MISSING_ARTIFACT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_MISSING_FIXTURE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_MISSING_RUNTIME	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_PASS_WITHOUT_EVIDENCE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_REVERSED_LOCK_DIRECTION	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_RUNTIME_DISAGREEMENT	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_STALE_RUN_ID	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_UNKNOWN_STATUS	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-PARSER_WRONG_LOCK_IDENTITY	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_ARTIFACT_NAMESPACE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_FIXTURE_SEMANTIC	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_FORGED_GENERATOR_PATH	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_FORGED_VALIDATOR_PATH	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_GENERATOR_NODE_TYPE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_MISSING_REVERSE_EDGE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_REPORT_POLICY	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_REQUIREMENT_CARDINALITY_99	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_REQUIREMENT_PLACEHOLDER	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_RUNTIME_RECORD_TYPE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_UNDECLARED_FINAL_ASSURANCE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
h1-assurance-control-v1	H1-MUTATION-REGISTRY_VALIDATOR_NODE_TYPE	mutation_case	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false
