version	edge_id	edge_type	source_type	source_id	target_type	target_id	reverse_edge_type
h1-edge-registry-v2	EDGE-000020	runtime_record_to_generator	runtime_record	RT-H1ACL002	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000021	runtime_record_to_validator_result	runtime_record	RT-H1ACL002	validator_result	VR-H1ACL002	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000022	validator_result_to_runtime_record	validator_result	VR-H1ACL002	runtime_record	RT-H1ACL002	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000023	validator_result_to_report_entry	validator_result	VR-H1ACL002	report_entry	REP-H1ACL002	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000024	report_entry_to_validator_result	report_entry	REP-H1ACL002	validator_result	VR-H1ACL002	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000025	runtime_record_to_artifact	runtime_record	RT-H1ACL002	artifact	ART-RECORD-H1ACL002	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000026	artifact_to_runtime_record	artifact	ART-RECORD-H1ACL002	runtime_record	RT-H1ACL002	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000027	report_entry_to_artifact	report_entry	REP-H1ACL002	artifact	ART-RECORD-H1ACL002	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000028	artifact_to_report_entry	artifact	ART-RECORD-H1ACL002	report_entry	REP-H1ACL002	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000029	requirement_to_fixture	requirement	H1-ACL-MISSING	fixture	H1ACL003	fixture_to_requirement
h1-edge-registry-v2	EDGE-000030	fixture_to_requirement	fixture	H1ACL003	requirement	H1-ACL-MISSING	requirement_to_fixture
h1-edge-registry-v2	EDGE-000031	fixture_to_generator	fixture	H1ACL003	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000032	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACL003	fixture_to_generator
h1-edge-registry-v2	EDGE-000033	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACL003	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000034	runtime_record_to_generator	runtime_record	RT-H1ACL003	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000035	runtime_record_to_validator_result	runtime_record	RT-H1ACL003	validator_result	VR-H1ACL003	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000036	validator_result_to_runtime_record	validator_result	VR-H1ACL003	runtime_record	RT-H1ACL003	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000037	validator_result_to_report_entry	validator_result	VR-H1ACL003	report_entry	REP-H1ACL003	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000038	report_entry_to_validator_result	report_entry	REP-H1ACL003	validator_result	VR-H1ACL003	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000039	runtime_record_to_artifact	runtime_record	RT-H1ACL003	artifact	ART-RECORD-H1ACL003	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000040	artifact_to_runtime_record	artifact	ART-RECORD-H1ACL003	runtime_record	RT-H1ACL003	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000041	report_entry_to_artifact	report_entry	REP-H1ACL003	artifact	ART-RECORD-H1ACL003	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000042	artifact_to_report_entry	artifact	ART-RECORD-H1ACL003	report_entry	REP-H1ACL003	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000043	requirement_to_fixture	requirement	H1-DEFAULT-EXACT	fixture	H1ACL004	fixture_to_requirement
h1-edge-registry-v2	EDGE-000044	fixture_to_requirement	fixture	H1ACL004	requirement	H1-DEFAULT-EXACT	requirement_to_fixture
h1-edge-registry-v2	EDGE-000045	fixture_to_generator	fixture	H1ACL004	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000046	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACL004	fixture_to_generator
h1-edge-registry-v2	EDGE-000047	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACL004	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000048	runtime_record_to_generator	runtime_record	RT-H1ACL004	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000049	runtime_record_to_validator_result	runtime_record	RT-H1ACL004	validator_result	VR-H1ACL004	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000050	validator_result_to_runtime_record	validator_result	VR-H1ACL004	runtime_record	RT-H1ACL004	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000051	validator_result_to_report_entry	validator_result	VR-H1ACL004	report_entry	REP-H1ACL004	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000052	report_entry_to_validator_result	report_entry	REP-H1ACL004	validator_result	VR-H1ACL004	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000053	runtime_record_to_artifact	runtime_record	RT-H1ACL004	artifact	ART-RECORD-H1ACL004	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000054	artifact_to_runtime_record	artifact	ART-RECORD-H1ACL004	runtime_record	RT-H1ACL004	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000055	report_entry_to_artifact	report_entry	REP-H1ACL004	artifact	ART-RECORD-H1ACL004	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000056	artifact_to_report_entry	artifact	ART-RECORD-H1ACL004	report_entry	REP-H1ACL004	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000057	requirement_to_fixture	requirement	H1-DEFAULT-MISSING	fixture	H1ACL005	fixture_to_requirement
h1-edge-registry-v2	EDGE-000058	fixture_to_requirement	fixture	H1ACL005	requirement	H1-DEFAULT-MISSING	requirement_to_fixture
h1-edge-registry-v2	EDGE-000059	fixture_to_generator	fixture	H1ACL005	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000060	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACL005	fixture_to_generator
h1-edge-registry-v2	EDGE-000061	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACL005	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000062	runtime_record_to_generator	runtime_record	RT-H1ACL005	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000063	runtime_record_to_validator_result	runtime_record	RT-H1ACL005	validator_result	VR-H1ACL005	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000064	validator_result_to_runtime_record	validator_result	VR-H1ACL005	runtime_record	RT-H1ACL005	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000065	validator_result_to_report_entry	validator_result	VR-H1ACL005	report_entry	REP-H1ACL005	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000066	report_entry_to_validator_result	report_entry	REP-H1ACL005	validator_result	VR-H1ACL005	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000067	runtime_record_to_artifact	runtime_record	RT-H1ACL005	artifact	ART-RECORD-H1ACL005	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000068	artifact_to_runtime_record	artifact	ART-RECORD-H1ACL005	runtime_record	RT-H1ACL005	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000069	report_entry_to_artifact	report_entry	REP-H1ACL005	artifact	ART-RECORD-H1ACL005	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000070	artifact_to_report_entry	artifact	ART-RECORD-H1ACL005	report_entry	REP-H1ACL005	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000071	requirement_to_fixture	requirement	H1-DEFAULT-GRANTOPTION	fixture	H1ACL006	fixture_to_requirement
h1-edge-registry-v2	EDGE-000072	fixture_to_requirement	fixture	H1ACL006	requirement	H1-DEFAULT-GRANTOPTION	requirement_to_fixture
h1-edge-registry-v2	EDGE-000073	fixture_to_generator	fixture	H1ACL006	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000074	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACL006	fixture_to_generator
h1-edge-registry-v2	EDGE-000075	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACL006	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000076	runtime_record_to_generator	runtime_record	RT-H1ACL006	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000077	runtime_record_to_validator_result	runtime_record	RT-H1ACL006	validator_result	VR-H1ACL006	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000078	validator_result_to_runtime_record	validator_result	VR-H1ACL006	runtime_record	RT-H1ACL006	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000079	validator_result_to_report_entry	validator_result	VR-H1ACL006	report_entry	REP-H1ACL006	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000080	report_entry_to_validator_result	report_entry	REP-H1ACL006	validator_result	VR-H1ACL006	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000081	runtime_record_to_artifact	runtime_record	RT-H1ACL006	artifact	ART-RECORD-H1ACL006	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000082	artifact_to_runtime_record	artifact	ART-RECORD-H1ACL006	runtime_record	RT-H1ACL006	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000083	report_entry_to_artifact	report_entry	REP-H1ACL006	artifact	ART-RECORD-H1ACL006	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000084	artifact_to_report_entry	artifact	ART-RECORD-H1ACL006	report_entry	REP-H1ACL006	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000085	requirement_to_fixture	requirement	H1-FUTURE-PROBES	fixture	H1ACL007	fixture_to_requirement
h1-edge-registry-v2	EDGE-000086	fixture_to_requirement	fixture	H1ACL007	requirement	H1-FUTURE-PROBES	requirement_to_fixture
h1-edge-registry-v2	EDGE-000087	fixture_to_generator	fixture	H1ACL007	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000088	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACL007	fixture_to_generator
h1-edge-registry-v2	EDGE-000089	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACL007	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000090	runtime_record_to_generator	runtime_record	RT-H1ACL007	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000091	runtime_record_to_validator_result	runtime_record	RT-H1ACL007	validator_result	VR-H1ACL007	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000092	validator_result_to_runtime_record	validator_result	VR-H1ACL007	runtime_record	RT-H1ACL007	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000093	validator_result_to_report_entry	validator_result	VR-H1ACL007	report_entry	REP-H1ACL007	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000094	report_entry_to_validator_result	report_entry	REP-H1ACL007	validator_result	VR-H1ACL007	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000095	runtime_record_to_artifact	runtime_record	RT-H1ACL007	artifact	ART-RECORD-H1ACL007	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000096	artifact_to_runtime_record	artifact	ART-RECORD-H1ACL007	runtime_record	RT-H1ACL007	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000097	report_entry_to_artifact	report_entry	REP-H1ACL007	artifact	ART-RECORD-H1ACL007	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000098	artifact_to_report_entry	artifact	ART-RECORD-H1ACL007	report_entry	REP-H1ACL007	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000099	requirement_to_fixture	requirement	H1-ACL-ORIGIN-SCHEMA	fixture	H1ACLORIGIN001	fixture_to_requirement
h1-edge-registry-v2	EDGE-000100	fixture_to_requirement	fixture	H1ACLORIGIN001	requirement	H1-ACL-ORIGIN-SCHEMA	requirement_to_fixture
h1-edge-registry-v2	EDGE-000101	fixture_to_generator	fixture	H1ACLORIGIN001	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000102	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACLORIGIN001	fixture_to_generator
h1-edge-registry-v2	EDGE-000103	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACLORIGIN001	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000104	runtime_record_to_generator	runtime_record	RT-H1ACLORIGIN001	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000105	runtime_record_to_validator_result	runtime_record	RT-H1ACLORIGIN001	validator_result	VR-H1ACLORIGIN001	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000106	validator_result_to_runtime_record	validator_result	VR-H1ACLORIGIN001	runtime_record	RT-H1ACLORIGIN001	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000107	validator_result_to_report_entry	validator_result	VR-H1ACLORIGIN001	report_entry	REP-H1ACLORIGIN001	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000108	report_entry_to_validator_result	report_entry	REP-H1ACLORIGIN001	validator_result	VR-H1ACLORIGIN001	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000109	runtime_record_to_artifact	runtime_record	RT-H1ACLORIGIN001	artifact	ART-RECORD-H1ACLORIGIN001	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000110	artifact_to_runtime_record	artifact	ART-RECORD-H1ACLORIGIN001	runtime_record	RT-H1ACLORIGIN001	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000111	report_entry_to_artifact	report_entry	REP-H1ACLORIGIN001	artifact	ART-RECORD-H1ACLORIGIN001	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000112	artifact_to_report_entry	artifact	ART-RECORD-H1ACLORIGIN001	report_entry	REP-H1ACLORIGIN001	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000113	requirement_to_fixture	requirement	H1-ACL-ORIGIN-TABLE	fixture	H1ACLORIGIN002	fixture_to_requirement
h1-edge-registry-v2	EDGE-000114	fixture_to_requirement	fixture	H1ACLORIGIN002	requirement	H1-ACL-ORIGIN-TABLE	requirement_to_fixture
h1-edge-registry-v2	EDGE-000115	fixture_to_generator	fixture	H1ACLORIGIN002	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000116	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACLORIGIN002	fixture_to_generator
h1-edge-registry-v2	EDGE-000117	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACLORIGIN002	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000118	runtime_record_to_generator	runtime_record	RT-H1ACLORIGIN002	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000119	runtime_record_to_validator_result	runtime_record	RT-H1ACLORIGIN002	validator_result	VR-H1ACLORIGIN002	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000120	validator_result_to_runtime_record	validator_result	VR-H1ACLORIGIN002	runtime_record	RT-H1ACLORIGIN002	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000121	validator_result_to_report_entry	validator_result	VR-H1ACLORIGIN002	report_entry	REP-H1ACLORIGIN002	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000122	report_entry_to_validator_result	report_entry	REP-H1ACLORIGIN002	validator_result	VR-H1ACLORIGIN002	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000123	runtime_record_to_artifact	runtime_record	RT-H1ACLORIGIN002	artifact	ART-RECORD-H1ACLORIGIN002	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000124	artifact_to_runtime_record	artifact	ART-RECORD-H1ACLORIGIN002	runtime_record	RT-H1ACLORIGIN002	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000125	report_entry_to_artifact	report_entry	REP-H1ACLORIGIN002	artifact	ART-RECORD-H1ACLORIGIN002	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000126	artifact_to_report_entry	artifact	ART-RECORD-H1ACLORIGIN002	report_entry	REP-H1ACLORIGIN002	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000127	requirement_to_fixture	requirement	H1-ACL-ORIGIN-VIEW	fixture	H1ACLORIGIN003	fixture_to_requirement
h1-edge-registry-v2	EDGE-000128	fixture_to_requirement	fixture	H1ACLORIGIN003	requirement	H1-ACL-ORIGIN-VIEW	requirement_to_fixture
h1-edge-registry-v2	EDGE-000129	fixture_to_generator	fixture	H1ACLORIGIN003	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000130	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACLORIGIN003	fixture_to_generator
h1-edge-registry-v2	EDGE-000131	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACLORIGIN003	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000132	runtime_record_to_generator	runtime_record	RT-H1ACLORIGIN003	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000133	runtime_record_to_validator_result	runtime_record	RT-H1ACLORIGIN003	validator_result	VR-H1ACLORIGIN003	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000134	validator_result_to_runtime_record	validator_result	VR-H1ACLORIGIN003	runtime_record	RT-H1ACLORIGIN003	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000135	validator_result_to_report_entry	validator_result	VR-H1ACLORIGIN003	report_entry	REP-H1ACLORIGIN003	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000136	report_entry_to_validator_result	report_entry	REP-H1ACLORIGIN003	validator_result	VR-H1ACLORIGIN003	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000137	runtime_record_to_artifact	runtime_record	RT-H1ACLORIGIN003	artifact	ART-RECORD-H1ACLORIGIN003	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000138	artifact_to_runtime_record	artifact	ART-RECORD-H1ACLORIGIN003	runtime_record	RT-H1ACLORIGIN003	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000139	report_entry_to_artifact	report_entry	REP-H1ACLORIGIN003	artifact	ART-RECORD-H1ACLORIGIN003	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000140	artifact_to_report_entry	artifact	ART-RECORD-H1ACLORIGIN003	report_entry	REP-H1ACLORIGIN003	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000141	requirement_to_fixture	requirement	H1-ACL-ORIGIN-SEQUENCE	fixture	H1ACLORIGIN004	fixture_to_requirement
h1-edge-registry-v2	EDGE-000142	fixture_to_requirement	fixture	H1ACLORIGIN004	requirement	H1-ACL-ORIGIN-SEQUENCE	requirement_to_fixture
h1-edge-registry-v2	EDGE-000143	fixture_to_generator	fixture	H1ACLORIGIN004	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000144	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACLORIGIN004	fixture_to_generator
h1-edge-registry-v2	EDGE-000145	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACLORIGIN004	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000146	runtime_record_to_generator	runtime_record	RT-H1ACLORIGIN004	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000147	runtime_record_to_validator_result	runtime_record	RT-H1ACLORIGIN004	validator_result	VR-H1ACLORIGIN004	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000148	validator_result_to_runtime_record	validator_result	VR-H1ACLORIGIN004	runtime_record	RT-H1ACLORIGIN004	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000149	validator_result_to_report_entry	validator_result	VR-H1ACLORIGIN004	report_entry	REP-H1ACLORIGIN004	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000150	report_entry_to_validator_result	report_entry	REP-H1ACLORIGIN004	validator_result	VR-H1ACLORIGIN004	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000151	runtime_record_to_artifact	runtime_record	RT-H1ACLORIGIN004	artifact	ART-RECORD-H1ACLORIGIN004	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000152	artifact_to_runtime_record	artifact	ART-RECORD-H1ACLORIGIN004	runtime_record	RT-H1ACLORIGIN004	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000153	report_entry_to_artifact	report_entry	REP-H1ACLORIGIN004	artifact	ART-RECORD-H1ACLORIGIN004	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000154	artifact_to_report_entry	artifact	ART-RECORD-H1ACLORIGIN004	report_entry	REP-H1ACLORIGIN004	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000155	requirement_to_fixture	requirement	H1-ACL-ORIGIN-FUNCTION	fixture	H1ACLORIGIN005	fixture_to_requirement
h1-edge-registry-v2	EDGE-000156	fixture_to_requirement	fixture	H1ACLORIGIN005	requirement	H1-ACL-ORIGIN-FUNCTION	requirement_to_fixture
h1-edge-registry-v2	EDGE-000157	fixture_to_generator	fixture	H1ACLORIGIN005	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000158	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACLORIGIN005	fixture_to_generator
h1-edge-registry-v2	EDGE-000159	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACLORIGIN005	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000160	runtime_record_to_generator	runtime_record	RT-H1ACLORIGIN005	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000161	runtime_record_to_validator_result	runtime_record	RT-H1ACLORIGIN005	validator_result	VR-H1ACLORIGIN005	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000162	validator_result_to_runtime_record	validator_result	VR-H1ACLORIGIN005	runtime_record	RT-H1ACLORIGIN005	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000163	validator_result_to_report_entry	validator_result	VR-H1ACLORIGIN005	report_entry	REP-H1ACLORIGIN005	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000164	report_entry_to_validator_result	report_entry	REP-H1ACLORIGIN005	validator_result	VR-H1ACLORIGIN005	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000165	runtime_record_to_artifact	runtime_record	RT-H1ACLORIGIN005	artifact	ART-RECORD-H1ACLORIGIN005	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000166	artifact_to_runtime_record	artifact	ART-RECORD-H1ACLORIGIN005	runtime_record	RT-H1ACLORIGIN005	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000167	report_entry_to_artifact	report_entry	REP-H1ACLORIGIN005	artifact	ART-RECORD-H1ACLORIGIN005	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000168	artifact_to_report_entry	artifact	ART-RECORD-H1ACLORIGIN005	report_entry	REP-H1ACLORIGIN005	report_entry_to_artifact
h1-edge-registry-v2	EDGE-000169	requirement_to_fixture	requirement	H1-ACL-ORIGIN-TYPE	fixture	H1ACLORIGIN006	fixture_to_requirement
h1-edge-registry-v2	EDGE-000170	fixture_to_requirement	fixture	H1ACLORIGIN006	requirement	H1-ACL-ORIGIN-TYPE	requirement_to_fixture
h1-edge-registry-v2	EDGE-000171	fixture_to_generator	fixture	H1ACLORIGIN006	generator	GEN-TRACE	generator_to_fixture
h1-edge-registry-v2	EDGE-000172	generator_to_fixture	generator	GEN-TRACE	fixture	H1ACLORIGIN006	fixture_to_generator
h1-edge-registry-v2	EDGE-000173	generator_to_runtime_record	generator	GEN-TRACE	runtime_record	RT-H1ACLORIGIN006	runtime_record_to_generator
h1-edge-registry-v2	EDGE-000174	runtime_record_to_generator	runtime_record	RT-H1ACLORIGIN006	generator	GEN-TRACE	generator_to_runtime_record
h1-edge-registry-v2	EDGE-000175	runtime_record_to_validator_result	runtime_record	RT-H1ACLORIGIN006	validator_result	VR-H1ACLORIGIN006	validator_result_to_runtime_record
h1-edge-registry-v2	EDGE-000176	validator_result_to_runtime_record	validator_result	VR-H1ACLORIGIN006	runtime_record	RT-H1ACLORIGIN006	runtime_record_to_validator_result
h1-edge-registry-v2	EDGE-000177	validator_result_to_report_entry	validator_result	VR-H1ACLORIGIN006	report_entry	REP-H1ACLORIGIN006	report_entry_to_validator_result
h1-edge-registry-v2	EDGE-000178	report_entry_to_validator_result	report_entry	REP-H1ACLORIGIN006	validator_result	VR-H1ACLORIGIN006	validator_result_to_report_entry
h1-edge-registry-v2	EDGE-000179	runtime_record_to_artifact	runtime_record	RT-H1ACLORIGIN006	artifact	ART-RECORD-H1ACLORIGIN006	artifact_to_runtime_record
h1-edge-registry-v2	EDGE-000180	artifact_to_runtime_record	artifact	ART-RECORD-H1ACLORIGIN006	runtime_record	RT-H1ACLORIGIN006	runtime_record_to_artifact
h1-edge-registry-v2	EDGE-000181	report_entry_to_artifact	report_entry	REP-H1ACLORIGIN006	artifact	ART-RECORD-H1ACLORIGIN006	artifact_to_report_entry
h1-edge-registry-v2	EDGE-000182	artifact_to_report_entry	artifact	ART-RECORD-H1ACLORIGIN006	report_entry	REP-H1ACLORIGIN006	report_entry_to_artifact
