authority_version	normative_clause_id	source_document	exact_stable_section	exact_source_anchor	canonical_excerpt	canonical_clause_digest	normalized_normative_requirement	derived_h1_requirement_identity	evidence_class	executable_policy	status_policy	cardinality_policy	precedence_rank	scope_policy
h1-normative-authority-v2	ADR19A-REPLAY	docs/architecture/adr/ADR-0019A-h1-owner-safe-transaction-authorization.md	ADR-0019A §9	lines 199-224	Enable, disable, and acquisition use the same decision order: 1. validate operation-key bytes; 2. look up immutable evidence by the exact operation key (and request ID for acquisition) before reading a mutable head or applying request CAS; 3. require the complete root row, its exact typed mirrors, canonical and hash, nested predecessor/scheduler/build/admission/enable/request evidence, and the exactly one matching audit row; 4. reconstruct all canonical bytes from the supplied logical fields and stored immutable nested evidence; 5. if every typed value and canonical byte/hash is exact, return the original stored composite row without consulting current mutable state; 6. if the key exists with any changed field, or a hash matches while canonical bytes differ, raise SQLSTATE `23505` with the transition-specific `conflicting replay` diagnostic; 7. if evidence is partial, missing, malformed, contradictory, or cannot be reconstructed exactly, raise SQLSTATE `23514` with the transition-specific `replay evidence corrupt` diagnostic; 8. only proven absence proceeds to locks and mutable validation; after the serialization lock, repeat the lookup to close the concurrent-insert race. Enable replay survives later head or scheduler advancement. Disable replay survives later head advancement. Acquisition replay survives request state, version, lease, completion, recovery, or enable-head advancement wherever the stored immutable evidence is still complete. Mutable state is never evidence that the operation committed.	7d0d5b3bf775c2532db9703aea06d615a593dcf2f8bbda900e0018c9e05e16d7	Enable, disable, and acquisition prove complete immutable replay evidence before mutable state.	NREQ-H1-REPLAY	runtime	executable	RECONCILED	split	2	in_h1
h1-normative-authority-v2	ADR19A-LOCK-ORDER	docs/architecture/adr/ADR-0019A-h1-owner-safe-transaction-authorization.md	ADR-0019A §10	lines 228-255	The unchanged global order is: ```text 0a scheduler protocol evidence 0b production-enable domain 1 authorization 2 budget 3 campaign/completion 4 reservations ascending 5 requests ascending 6+ existing Phase 5/lifecycle domains ``` | Path | Exact order | |---|---| | enable new operation | 0a shared, 0b exclusive, replay recheck, append | | disable new operation | 0b exclusive, replay recheck, append; no scheduler dependency | | acquisition new operation | replay lookup, 0a shared, 0b shared, 1 authorization head, 2 budget head, 3 campaign/completion, 4 request reservation(s) ascending, 5 request, replay recheck/CAS, then existing 6+ | | completion/recovery/cancellation/handoff | prior accepted order unchanged; they never acquire a lower-numbered lock while holding a higher one | Acquisition may optimistically read request identifiers before locking, but it MUST revalidate them after the request lock. It uses the existing authoritative `lock_campaign_operations_authorization_head`, `lock_campaign_operations_budget_head`, `lock_campaign_operations_campaign`, `lock_campaign_operations_reservation`, and `lock_campaign_operations_request` boundaries. Deterministic independent- connection tests use `pg_blocking_pids()` catalog evidence at every boundary; sleep timing is not proof.	47429b26025d41a5b1ca6736fe64dce7579af52841ff014259a0ece50357be20	Acquisition proves the complete 0a through 5 lock order with independent PostgreSQL blocker evidence.	NREQ-H1-LOCK-ORDER	lock	executable	RECONCILED	split	2	in_h1
h1-normative-authority-v2	ADR19A-MIGRATION	docs/architecture/adr/ADR-0019A-h1-owner-safe-transaction-authorization.md	ADR-0019A §11	lines 259-267	Migration 055 is updated in place while uncommitted. It replaces the impossible name, removes the ordinary transition-owner design, creates/hardens the sealed owner, rejects unsafe pre-existing role/default-ACL state, assigns protected ownership, pins and qualifies every boundary, implements complete exact replay, establishes the full acquisition lock order, adds no backfill, and preserves transactional/idempotent supported replay. Its filename remains `055_campaign_operations_production_admission_foundation.sql`; SHA-256, embedded C++ checksum, and ledger evidence are regenerated from the final bytes.	df6ca9a39e2f4122533cdbb9e09f841143c0598cb4b043f8db83859887e90fe3	Migration 055 remains transactional and idempotent with regenerated checksum evidence.	NREQ-H1-MIGRATION	checksum	executable	RECONCILED	split	2	in_h1
h1-normative-authority-v2	ADR19A-HISTORY	docs/architecture/adr/ADR-0019A-h1-owner-safe-transaction-authorization.md	ADR-0019A §14	lines 289-294	An authoritative schema-054 fixture MUST persist at least one complete Attempt V1 and Completion V1, including every nested evidence row, before migration 055 is applied. The harness records exact canonical text as bytea and exact hashes, applies 055, and byte-compares all values. Migration 055 performs no backfill, row rewrite, or V1 reinterpretation. Completion V1 continues nesting stored attempt canonical bytes; V2 support is additive.	5108f2ac863c5c7c684c52ad459abff226bb35ff6f840adff0fd903ce66c4d52	A genuine schema-054 fixture proves Attempt V1 and Completion V1 byte preservation.	NREQ-H1-HISTORICAL-BYTES	restore	executable	RECONCILED	split	2	in_h1
h1-normative-authority-v2	ADR19B-FAILURE-CONTRACT	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §2	lines 23-44	Migration preflight and the deployment audit fail closed. Security invariant failures use SQLSTATE `42501`; persisted-contract failures use `55000`; corrupt persisted H1 evidence uses `23514`. Each failure includes exactly one stable diagnostic prefix: | Code | SQLSTATE | Meaning | |---|---|---| | `H1A001` | `42501` | boundary role missing where creation is not permitted | | `H1A002` | `42501` | role attribute, password, validity, connection, or configuration mismatch | | `H1A003` | `42501` | direct, recursive, inherited, or ADMIN OPTION role-graph edge | | `H1A004` | `42501` | unexpected ownership, executable-as-boundary object, or grant into/out of the role | | `H1A005` | `42501` | alternate-schema protected name, wrapper, overload, default variant, or dependency | | `H1A006` | `42501` | explicit object ACL mismatch, PUBLIC execution, or grant option | | `H1A007` | `42501` | global or schema-specific default ACL mismatch | | `H1A008` | `55000` | fixed transition, trigger, search path, or supporting-definer mismatch | | `H1A009` | `55000` | migration filename, SHA-256, or ledger mismatch | | `H1A010` | `23514` | historical canonical/hash byte proof missing or unequal when required | | `H1A011` | `55000` | unsupported audit stage or deployment workflow | Tests assert SQLSTATE, code, the named catalog object or role, and the actual failing statement. A test that fails earlier at an unrelated ACL or fixture error is a failure, not a successful negative test.	8272272b0e8ad10d0fcfe3507f757f73cff574967a351d143346a7cc89b66fac	Deployment failures use exact SQLSTATE and stable H1A diagnostics at the intended branch.	NREQ-H1-FAILURE-CONTRACT	runtime	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-ROLE-IDENTITY	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §3	lines 48-79	`campaign_operations_h1_boundary_authority` has exactly: | Property | Required value | |---|---| | LOGIN | `false` (`NOLOGIN`) | | SUPERUSER | `true` | | INHERIT | `true` | | CREATEDB | `false` | | CREATEROLE | `false` | | REPLICATION | `false` | | BYPASSRLS | `false` | | connection limit | `-1` | | password verifier | NULL | | valid-until | NULL | | role configuration | NULL/empty | | database-specific role configuration | no rows | | memberships granted to role | none | | role granted to members | none | | ADMIN OPTION | none on every edge involving the role | | operational credential | none | `SUPERUSER` is the narrow infrastructure-ownership decision accepted by ADR-0019A. Physical cluster administrators remain outside the application threat model, but their changes are inside the deployment audit threat model. `INHERIT` is frozen true because an empty graph makes it inert and exact catalog identity is preferable to a release-dependent default assumption. If the role does not exist during migration, migration 055 may create it with the exact tuple above. If it already exists, migration 055 inspects the complete identity before any mutation. One mismatch raises `42501 H1A002`; it never alters, clears, revokes, resets, or otherwise normalizes the role. The same fail-closed rule applies to restored and separately recreated roles.	6a0a9962b266d2b9a8da2efe506b7f62fe5cd8483c6d73ce703713a4c20abc3e	The sealed role has the complete exact frozen catalog identity and is never normalized.	NREQ-H1-ROLE-IDENTITY	role_security	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-ROLE-GRAPH	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §4	lines 88-104	The graph over `pg_auth_members` is empty in both directions for all eight H1 roles. The invariant is recursive rather than a single direct-membership test: - no H1 role is directly or indirectly granted to another role; - no H1 role is directly or indirectly a member of another role; - no role can reach the boundary role with `SET ROLE` or `SET LOCAL ROLE`; - no LOGIN can inherit boundary authority through any `INHERIT` chain; - no edge involving an H1 role has ADMIN OPTION; - isolated-test and production capabilities cannot be combined; - `pqxx`, scheduler, capability, owner, generic LOGIN, and test roles have no direct or transitive path to or from the boundary role. The audit reports both the shortest role path and whether any traversed edge is admin-grantable. Acceptance fixtures cover direct, two-level, three-level, NOLOGIN-only intermediate, ADMIN OPTION, combined test/production, and boundary-inherits-another-role graphs. Independent LOGIN sessions prove both `SET ROLE` and inherited privilege failure.	edb3889d2a2e37bca5de5e1b600ccafdf7ab2e5dc36c4b5d3d5a08c92002c46b	The recursive role graph is empty in both directions and exposes no inherited or SET ROLE path.	NREQ-H1-ROLE-GRAPH	role_security	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-OWNERSHIP	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §5.1	lines 108-131	The boundary role owns only the following H1 authority objects and the indexes, row/composite types, and array types PostgreSQL couples to these exact tables. Coupled objects are compared by dependency OID, never by a name wildcard. ### 5.1 Relations | Type | Schema-qualified object | Prior owner | Reason | |---|---|---|---| | table | `public.campaign_operations_production_transition_context` | created by 055 | sealed transaction authorization | | table | `public.campaign_operations_production_enablement_event` | created by 055 | immutable enable/disable head | | table | `public.campaign_operations_production_enablement_audit_reference_event` | created by 055 | enable/disable audit completeness | | table | `public.campaign_operations_request_production_admission` | created by 055 | immutable first admission | | table | `public.campaign_operations_operational_request` | `campaign_operations_owner` | Boolean/admission witness and request CAS | | table | `public.campaign_operations_dispatch_attempt` | `campaign_operations_owner` | additive Attempt V2 guard | | table | `public.campaign_operations_dispatch_audit_reference_event` | `campaign_operations_owner` | production audit reference guard | | table | `public.campaign_operations_completion_event` | `campaign_operations_owner` | post-completion production rejection and V2 nesting | | table | `public.campaign_operations_completion_audit_reference_event` | `campaign_operations_owner` | completion evidence pairing | | view | `public.campaign_operations_production_readiness_v1` | created by 055 | read-only readiness | | view | `public.campaign_operations_production_status_v1` | created by 055 | read-only status | The exact serial/identity sequences dependency-owned by the eight non-context tables above are included. No schema, foreign table, materialized view, standalone type/domain, operator, cast, publication/subscription, large object, event trigger, or unrelated relation may be boundary-owned.	ce7139d3fc2e8c2686bb0850819d5eb5e0547ca1b6b63de61965be24964df869	Only the exact dependency-bound H1 relation and coupled-object manifest may be boundary-owned.	NREQ-H1-OWNERSHIP	role_security	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-ALL-SCHEMA	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §6	lines 159-184	Migration preflight and every database audit scan every schema except `pg_catalog`, `information_schema`, `pg_toast`, and temporary/internal `pg_%` schemas. They enumerate schemas, relations and partitions, sequences, ordinary and materialized views, foreign tables, functions, procedures, aggregates and every overload, types/domains, operators, casts, ordinary/event triggers, rules, publications/subscriptions where supported, large objects, explicit dependencies, ACLs, and ownership. Only the exact `public` manifest may be boundary-owned or execute with the boundary owner. The scan rejects: - a protected name/signature or 63-byte prefix in another schema; - extra overloads, default parameters, variadic forms, procedures, aggregates, operators, or casts sharing a protected entry point; - any alternate-schema boundary-owned object; - a PUBLIC-executable boundary-owned `SECURITY DEFINER` function; - an ordinary- or event-trigger entry point outside the exact manifest; - a wrapper with a catalog dependency on a protected function; - a SQL/PL function body that references a protected schema-qualified name where PostgreSQL does not retain a body dependency; - a rule, trigger, cast, or operator dependency exposing protected authority. The source-reference check is a conservative supplement to catalog dependency closure, not the primary allowlist. Dynamic SQL is forbidden in every allowed boundary-owned function. An unexpected object fails; it is never transferred, renamed, dropped, revoked, or repaired automatically.	48c0f0e0072426c5313b912549a3453fabc5963a9235bd932c036dfe0341931d	All non-system schemas and relevant object classes are scanned for unauthorized H1 authority entry points.	NREQ-H1-ALL-SCHEMA	role_security	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-ACL	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §7	lines 188-208	The explicit ACL matrix expands NULL ACLs through `acldefault` and compares grantee, privilege, and grant option exactly. Boundary-owned tables/sequences permit only owner-implicit access plus the exact existing workflow grants and the frozen H1 reader grants. Fixed transitions and internal helpers are owner executable only in H1. Scheduler-evidence readers receive EXECUTE only on the two exact helpers. Production readers receive only the documented SELECT and read-helper privileges. PUBLIC, `pqxx`, LOGIN, test, and other H1 capabilities receive no boundary execution or evidence/context mutation. No allowed grant has grant option. For each of the boundary owner, `campaign_operations_owner`, and scheduler evidence owner, global and `public`-specific defaults are exact for object kinds `f`, `r`, `S`, `T`, and `n` where PostgreSQL supports the command. Future functions/procedures have no PUBLIC execution; future tables, sequences, schemas, and types/domains grant nothing to PUBLIC, `pqxx`, any H1 capability, test role, or LOGIN. Extra `pg_default_acl` grantees or grant options raise `H1A007`; migration never silently revokes an incompatible existing default. Disposable probes create a function, procedure, table, sequence, schema, type, and domain as every owner and expand the resulting ACL. Probe objects are never created in a production database.	977ec7ff02efd49179c9a2aa808135d1e8843f8c2b4f79c485b148ac8778242f	Current and default ACLs are expanded from PostgreSQL catalogs and compared exactly, including NULL origin.	NREQ-H1-ACL	acl_catalog	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-DEPLOYMENT-AUDIT	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §8	lines 212-241	`Scripts/CampaignOperationsH1DeploymentAudit.sh` is the one supported command surface. It is versioned `h1-deployment-audit-v1`, read-only, uses `ON_ERROR_STOP`, and returns nonzero on any mismatch. Its stages are: ```text pre-upgrade post-upgrade pre-restore post-role-recreation post-database-restore pre-enablement ``` Role-only stages query cluster catalogs before a database restore. Database stages invoke `public.campaign_operations_h1_deployment_audit_v1`, compare the literal migration filename/SHA-256 to `schema_migrations`, and request the historical-byte check when the fixture ledger says it applies. The script never creates, alters, grants, revokes, or repairs a role or database object. Exact invocation: ```bash Scripts/CampaignOperationsH1DeploymentAudit.sh \ --stage <stage> --host <socket> --port <port> \ --user <cluster-auditor> --database <database> ``` The cluster auditor must already have catalog visibility and EXECUTE on the audit function. Production application credentials are unsupported. Audit success is one line: `H1_DEPLOYMENT_AUDIT_V1_OK stage=<stage>`.	08b9c8bc57986f8553e66f385756a41de04d462248428da6e5584fbb6769f70b	The versioned deployment audit is read-only, stage-bound, and fail-closed.	NREQ-H1-DEPLOYMENT-AUDIT	runtime	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-RESTORE	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §9	lines 245-261	| Scenario | Before restore | Permitted action | After restore | Result | |---|---|---|---|---| | A database-only dump, roles recreated separately | `pre-restore`, then exact role recreation | owner-preserving database restore | `post-role-recreation`, `post-database-restore` | supported only if both pass | | B roles-only dump plus database restore | audit role dump in an empty disposable target | restore exact roles, then database | both post audits | supported only if exact | | C safe pre-existing target roles | exact role-only audit | database restore | full post audit | supported | | D incompatible pre-existing roles | `H1A002` | none | not applicable | rejected before restore | | E ADMIN OPTION or graph edge | `H1A003` | none | not applicable | rejected before restore | | F altered role attributes/settings | `H1A002` | none | not applicable | rejected before restore | | G unexpected boundary-owned object | role audit may pass | restore only into disposable verification target | `H1A004` | deployment blocked | | H differing default ACL | role audit may pass | disposable verification restore | `H1A007` | deployment blocked | | I PUBLIC EXECUTE on protected signature | role audit may pass | disposable verification restore | `H1A006` | deployment blocked | | J alternate-schema wrapper/overload | role audit may pass | disposable verification restore | `H1A005` | deployment blocked | `pg_dump` database-only output does not contain the cluster role graph; valid database bytes and a valid migration ledger therefore never waive either role audit. Unsupported restore tooling or a skipped stage raises `H1A011` and is a deployment blocker.	a0dffaea934c07ca1e45f6b23eaaa795be5b21b5b00a29227a0edea06a2a82eb	Restore scenarios A through J retain role, catalog, ACL, and historical evidence independently.	NREQ-H1-RESTORE	restore	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-LOCK-EVIDENCE	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §11	lines 274-293	The accepted order remains exactly: ```text 0a scheduler evidence 0b production-enable domain 1 authorization 2 budget 3 campaign/completion 4 reservations ascending 5 requests ascending 6+ lifecycle domains ``` Independent connections identify themselves with `application_name`; each probe records `pg_blocking_pids()` and granted/waiting `pg_locks`. The matrix covers acquisition versus enable, disable, completion, cancellation, reconciliation/recovery, authorization revocation, budget mutation, reservation expiry, same-request acquisition, same-campaign different requests, unrelated campaigns, uncommitted replay, rollback, and absence of a reverse wait. A sleep only holds a verified lock and is never itself proof.	d1a6fa0a6bf0ce9a22715325c0667cf56bcedb8d31f0c9954131d0804ca3c1f5	Lock acceptance retains backend identities, pg_locks, pg_blocking_pids, outcomes, and reverse-wait absence.	NREQ-H1-LOCK-EVIDENCE	lock	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-NEGATIVE-AUTHENTICITY	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §12	lines 297-304	The executable traceability table records requirement, fixture, complete principal graph, exact statement/function, expected SQLSTATE, expected stable diagnostic or constraint, observed failure point, prerequisite proof, and result. It includes each role attribute; all catalog object classes; wrapper, overload, graph, `SET ROLE`, default-ACL, upgrade/restore, context, recursive trigger, replay conflict/corruption, all five canonical/hash levels, hydration, post-completion, lock, and historical-byte cases. Missing evidence is reported as missing, never PASS.	d0940185bef4fdc1c3df46fcd88db707c8743758c49b7a2fbdc7ccd82654d86d	Negative tests retain exact prerequisites, statements, expected and observed failures, and results.	NREQ-H1-NEGATIVE-AUTHENTICITY	mutation	executable	RECONCILED	split	3	in_h1
h1-normative-authority-v2	ADR19B-HISTORICAL	docs/architecture/adr/ADR-0019B-h1-sealed-role-deployment-contract.md	ADR-0019B §13	lines 308-314	A genuine schema-054 Attempt V1 and Completion V1, including nested Attempt V1 bytes in Completion V1 request evidence, is captured as `bytea` before 055. The fixture compares all canonical and hash bytes after migration, supported dump, exact role recreation, restore, and post-restore audit. Migration and restore perform no rewrite or reinterpretation. The audit requires the historical snapshot marker only in the disposable historical-proof workflow; absence of application history in a clean production database is not an error.	652e79d5d7bac1d881ef63c73812bb1ecd3489679d543c50b41a743a9f9a11d7	Historical Attempt V1 and Completion V1 bytes are captured before 055 and compared after upgrade and restore.	NREQ-H1-RESTORE-HISTORY	restore	executable	RECONCILED	split	3	in_h1
