version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-OPERATOR	ADR19-AUTHORITY	H1-OBJ-OPERATOR	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-OTHER-WRAPPER	ADR19-AUTHORITY	H1-OBJ-OTHER-WRAPPER	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-OVERLOAD	ADR19-AUTHORITY	H1-OBJ-OVERLOAD	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-PROCEDURE	ADR19-AUTHORITY	H1-OBJ-PROCEDURE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-PUBLICATION	ADR19-AUTHORITY	H1-OBJ-PUBLICATION	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-RULE	ADR19-AUTHORITY	H1-OBJ-RULE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-SCHEMA	ADR19-AUTHORITY	H1-OBJ-SCHEMA	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-SEQUENCE	ADR19-AUTHORITY	H1-OBJ-SEQUENCE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-SUBSCRIPTION	ADR19-AUTHORITY	H1-OBJ-SUBSCRIPTION	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-TABLE	ADR19-AUTHORITY	H1-OBJ-TABLE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-TRIGGER	ADR19-AUTHORITY	H1-OBJ-TRIGGER	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-TYPE	ADR19-AUTHORITY	H1-OBJ-TYPE	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-OBJ-VIEW	ADR19-AUTHORITY	H1-OBJ-VIEW	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-POST-COMPLETION	ADR19-AUTHORITY	H1-POST-COMPLETION	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-RECURSIVE-TRIGGER	ADR19-AUTHORITY	H1-RECURSIVE-TRIGGER	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-REPLAY-ACQUIRE-CONFLICT	ADR19-AUTHORITY	H1-REPLAY-ACQUIRE-CONFLICT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-REPLAY-ACQUIRE-CORRUPT	ADR19-AUTHORITY	H1-REPLAY-ACQUIRE-CORRUPT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-REPLAY-ACQUIRE-EXACT	ADR19-AUTHORITY	H1-REPLAY-ACQUIRE-EXACT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-REPLAY-DISABLE-CONFLICT	ADR19-AUTHORITY	H1-REPLAY-DISABLE-CONFLICT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-REPLAY-DISABLE-EXACT	ADR19-AUTHORITY	H1-REPLAY-DISABLE-EXACT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-REPLAY-ENABLE-CONFLICT	ADR19-AUTHORITY	H1-REPLAY-ENABLE-CONFLICT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-REPLAY-ENABLE-EXACT	ADR19-AUTHORITY	H1-REPLAY-ENABLE-EXACT	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-AUTHORITY-H1-SUPPORTING-DEFINERS	ADR19-AUTHORITY	H1-SUPPORTING-DEFINERS	clause_aggregation	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-HISTORICAL-BYTES	ADR19-COMPATIBILITY	H1-HISTORICAL-BYTES	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-A	ADR19-COMPATIBILITY	H1-RESTORE-A	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-B	ADR19-COMPATIBILITY	H1-RESTORE-B	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-C	ADR19-COMPATIBILITY	H1-RESTORE-C	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-D	ADR19-COMPATIBILITY	H1-RESTORE-D	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-E	ADR19-COMPATIBILITY	H1-RESTORE-E	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-F	ADR19-COMPATIBILITY	H1-RESTORE-F	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-G	ADR19-COMPATIBILITY	H1-RESTORE-G	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-H	ADR19-COMPATIBILITY	H1-RESTORE-H	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-I	ADR19-COMPATIBILITY	H1-RESTORE-I	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-COMPATIBILITY-H1-RESTORE-J	ADR19-COMPATIBILITY	H1-RESTORE-J	clause_split	in_h1	restore evidence obligation implements the reviewed ADR-0019 §5 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-CANONICAL-FIVE-LEVELS	ADR19-H1-BOUNDARY	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-CONTEXT-LIFECYCLE	ADR19-H1-BOUNDARY	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-FIXED-TRANSITIONS	ADR19-H1-BOUNDARY	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-FUTURE-PROBES	ADR19-H1-BOUNDARY	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-H2-H4-EXCLUSION	ADR19-H1-BOUNDARY	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-HYDRATION	ADR19-H1-BOUNDARY	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-INERTNESS	ADR19-H1-BOUNDARY	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-MIGRATION-LEDGER	ADR19-H1-BOUNDARY	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-AGGREGATE	ADR19-H1-BOUNDARY	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-ALT-NAME	ADR19-H1-BOUNDARY	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-CAST	ADR19-H1-BOUNDARY	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-CONSTRAINT-TRIGGER	ADR19-H1-BOUNDARY	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-DEFAULT-VARIANT	ADR19-H1-BOUNDARY	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-DEPENDENCY	ADR19-H1-BOUNDARY	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-DIRECT-WRAPPER	ADR19-H1-BOUNDARY	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-DOMAIN	ADR19-H1-BOUNDARY	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-EVENT-TRIGGER	ADR19-H1-BOUNDARY	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-FOREIGN-TABLE	ADR19-H1-BOUNDARY	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-LARGE-OBJECT	ADR19-H1-BOUNDARY	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-MATVIEW	ADR19-H1-BOUNDARY	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-OPERATOR	ADR19-H1-BOUNDARY	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-OTHER-WRAPPER	ADR19-H1-BOUNDARY	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-OVERLOAD	ADR19-H1-BOUNDARY	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-PROCEDURE	ADR19-H1-BOUNDARY	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-PUBLICATION	ADR19-H1-BOUNDARY	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-RULE	ADR19-H1-BOUNDARY	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-SCHEMA	ADR19-H1-BOUNDARY	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-SEQUENCE	ADR19-H1-BOUNDARY	H1-OBJ-SEQUENCE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-SUBSCRIPTION	ADR19-H1-BOUNDARY	H1-OBJ-SUBSCRIPTION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-TABLE	ADR19-H1-BOUNDARY	H1-OBJ-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-TRIGGER	ADR19-H1-BOUNDARY	H1-OBJ-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-TYPE	ADR19-H1-BOUNDARY	H1-OBJ-TYPE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-OBJ-VIEW	ADR19-H1-BOUNDARY	H1-OBJ-VIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-POST-COMPLETION	ADR19-H1-BOUNDARY	H1-POST-COMPLETION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-RECURSIVE-TRIGGER	ADR19-H1-BOUNDARY	H1-RECURSIVE-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-REPLAY-ACQUIRE-CONFLICT	ADR19-H1-BOUNDARY	H1-REPLAY-ACQUIRE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-REPLAY-ACQUIRE-CORRUPT	ADR19-H1-BOUNDARY	H1-REPLAY-ACQUIRE-CORRUPT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-REPLAY-ACQUIRE-EXACT	ADR19-H1-BOUNDARY	H1-REPLAY-ACQUIRE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-REPLAY-DISABLE-CONFLICT	ADR19-H1-BOUNDARY	H1-REPLAY-DISABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-REPLAY-DISABLE-EXACT	ADR19-H1-BOUNDARY	H1-REPLAY-DISABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-REPLAY-ENABLE-CONFLICT	ADR19-H1-BOUNDARY	H1-REPLAY-ENABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-REPLAY-ENABLE-EXACT	ADR19-H1-BOUNDARY	H1-REPLAY-ENABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-H1-BOUNDARY-H1-SUPPORTING-DEFINERS	ADR19-H1-BOUNDARY	H1-SUPPORTING-DEFINERS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §6 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-CANONICAL-FIVE-LEVELS	ADR19-MANAGER-BOUNDARY	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-CONTEXT-LIFECYCLE	ADR19-MANAGER-BOUNDARY	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-FIXED-TRANSITIONS	ADR19-MANAGER-BOUNDARY	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-FUTURE-PROBES	ADR19-MANAGER-BOUNDARY	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-H2-H4-EXCLUSION	ADR19-MANAGER-BOUNDARY	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-HYDRATION	ADR19-MANAGER-BOUNDARY	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-INERTNESS	ADR19-MANAGER-BOUNDARY	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-MIGRATION-LEDGER	ADR19-MANAGER-BOUNDARY	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-AGGREGATE	ADR19-MANAGER-BOUNDARY	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-ALT-NAME	ADR19-MANAGER-BOUNDARY	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-CAST	ADR19-MANAGER-BOUNDARY	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-CONSTRAINT-TRIGGER	ADR19-MANAGER-BOUNDARY	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
