version	obligation_id	description	evidence_class	execution_policy	status_policy	cardinality_policy	normative_mapping_required
h1-evidence-obligation-v1	H1-ACL-ENABLEMENT-AUDIT	Validate authoritative-acl-manifest-validation for H1-ACL-ENABLEMENT-AUDIT at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-EXACT	Validate h1-acl-manifest-v1 for all-H1-boundary-objects at post-upgrade: SUCCESS 00000/exact-acl-state.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-EXTRA	Validate h1-acl-manifest-v1 for production_enablement_event at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-FIXED-TRANSITIONS	Validate authoritative-acl-manifest-validation for H1-ACL-FIXED-TRANSITIONS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-LEDGER	Validate authoritative-acl-manifest-validation for H1-ACL-LEDGER at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-LOCK-1	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-1 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-LOCK-2	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-2 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-LOCK-3	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-3 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-LOCK-4	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-4 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-LOCK-5	Validate authoritative-acl-manifest-validation for H1-ACL-LOCK-5 at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-MISSING	Validate h1-acl-manifest-v1 for production_enablement_event at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-AGGREGATE-A	Audit aggregate public.h1_acl_origin_aggregate(integer) proacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-AGGREGATE-B	Audit aggregate public.h1_acl_origin_aggregate(integer) proacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-A	Audit column public.h1_acl_origin_columns.cancellation_audit_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-CANCELLATION-AUDIT-COLUMN-B	Audit column public.h1_acl_origin_columns.cancellation_audit_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-COLUMN-EXPLICIT	Validate h1-acl-origin-audit for public.campaign_operations_operational_request.request_state at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-COLUMN-NULL	Validate h1-acl-origin-audit for public.campaign_operations_production_transition_context.backend_pid at post-database-restore: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-A	Audit column public.h1_acl_origin_columns.completion_audit_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-COMPLETION-AUDIT-COLUMN-B	Audit column public.h1_acl_origin_columns.completion_audit_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-COMPLETION-COLUMN-A	Audit column public.h1_acl_origin_columns.completion_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-COMPLETION-COLUMN-B	Audit column public.h1_acl_origin_columns.completion_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-DOMAIN-A	Audit domain public.h1_acl_origin_domain typacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-DOMAIN-B	Audit domain public.h1_acl_origin_domain typacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-FOREIGN-TABLE-A	Audit foreign_table public.h1_acl_origin_foreign relacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-FOREIGN-TABLE-B	Audit foreign_table public.h1_acl_origin_foreign relacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-FUNCTION	Validate h1-acl-origin-audit for public.campaign_operations_h1_deployment_audit_v1(text,boolean,boolean) at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-FUNCTION-A	Audit function public.h1_acl_origin_function(integer) proacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-FUNCTION-B	Audit function public.h1_acl_origin_function(integer) proacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-MATERIALIZED-VIEW-A	Audit materialized_view public.h1_acl_origin_matview relacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-MATERIALIZED-VIEW-B	Audit materialized_view public.h1_acl_origin_matview relacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-PARTITIONED-TABLE-A	Audit partitioned_table public.h1_acl_origin_partitioned relacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	Audit partitioned_table public.h1_acl_origin_partitioned relacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-PROCEDURE-A	Audit procedure public.h1_acl_origin_procedure(integer) proacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-PROCEDURE-B	Audit procedure public.h1_acl_origin_procedure(integer) proacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	Audit column public.h1_acl_origin_columns.recovery_audit_insert attacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	Audit column public.h1_acl_origin_columns.recovery_audit_insert attacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	Audit column public.h1_acl_origin_columns.request_boundary_update attacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	Audit column public.h1_acl_origin_columns.request_boundary_update attacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	Audit column public.h1_acl_origin_columns.request_owner_update attacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	Audit column public.h1_acl_origin_columns.request_owner_update attacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	Audit column public.h1_acl_origin_columns.scheduler_update attacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	Audit column public.h1_acl_origin_columns.scheduler_update attacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SCHEMA	Validate h1-acl-origin-audit for public at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SCHEMA-A	Audit schema h1_acl_origin_schema nspacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SCHEMA-B	Audit schema h1_acl_origin_schema nspacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SEQUENCE	Validate h1-acl-origin-audit for public.campaign_operations_dispatch_attempt_dispatch_attempt_id_seq at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SEQUENCE-A	Audit sequence public.h1_acl_origin_sequence relacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-SEQUENCE-B	Audit sequence public.h1_acl_origin_sequence relacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-TABLE	Validate h1-acl-origin-audit for public.campaign_operations_production_transition_context at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-TABLE-A	Audit table public.h1_acl_origin_table relacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-TABLE-B	Audit table public.h1_acl_origin_table relacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-TYPE	Validate h1-acl-origin-audit for public.campaign_operations_production_transition_context at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-TYPE-A	Audit type public.h1_acl_origin_type typacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-TYPE-B	Audit type public.h1_acl_origin_type typacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-VIEW	Validate h1-acl-origin-audit for public.campaign_operations_production_status_v1 at database-audit: EXPECTED_FAILURE 42501/H1A006.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-VIEW-A	Audit view public.h1_acl_origin_view relacl origin A: expected explicit, actual null.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-ORIGIN-VIEW-B	Audit view public.h1_acl_origin_view relacl origin B: expected null, actual explicit.	acl_origin	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-READINESS	Validate authoritative-acl-manifest-validation for H1-ACL-READINESS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-REPLAY	Validate authoritative-acl-manifest-validation for H1-ACL-REPLAY at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-REQUEST	Validate authoritative-acl-manifest-validation for H1-ACL-REQUEST at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-REQUEST-COLUMNS	Validate authoritative-acl-manifest-validation for H1-ACL-REQUEST-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-SCHEDULER-COLUMNS	Validate authoritative-acl-manifest-validation for H1-ACL-SCHEDULER-COLUMNS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-SCHEDULER-EVIDENCE	Validate authoritative-acl-manifest-validation for H1-ACL-SCHEDULER-EVIDENCE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-SCHEMA-PUBLIC	Validate authoritative-acl-manifest-validation for H1-ACL-SCHEMA-PUBLIC at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-SEQUENCES	Validate authoritative-acl-manifest-validation for H1-ACL-SEQUENCES at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-STATUS	Validate authoritative-acl-manifest-validation for H1-ACL-STATUS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-ACL-SUPPORTING-DEFINERS	Validate authoritative-acl-manifest-validation for H1-ACL-SUPPORTING-DEFINERS at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-CANONICAL-FIVE-LEVELS	Validate identity-validators for all-five-canonical-levels at validation: EXPECTED_FAILURE 23514/corrupt-evidence.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-CONTEXT-LIFECYCLE	Validate production-transition-context for production_transition_context at transition: EXPECTED_FAILURE 42501/context-required.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-EXACT	Validate h1-acl-manifest-v1 for pg_default_acl at post-upgrade: SUCCESS 00000/exact-default-acl-state.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-GLOBAL-FUNCTION	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-FUNCTION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-GLOBAL-SCHEMA	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-SCHEMA at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-GLOBAL-SEQUENCE	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-SEQUENCE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-GLOBAL-TABLE	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-TABLE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-GLOBAL-TYPE	Validate authoritative-acl-manifest-validation for H1-DEFAULT-GLOBAL-TYPE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-GRANTOPTION	Validate h1-acl-manifest-v1 for pg_default_acl at post-database-restore: EXPECTED_FAILURE 42501/H1A007.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-MISSING	Validate h1-acl-manifest-v1 for pg_default_acl at post-database-restore: EXPECTED_FAILURE 42501/H1A007.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-PUBLIC-FUNCTION	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-FUNCTION at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-PUBLIC-SEQUENCE	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-SEQUENCE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-PUBLIC-TABLE	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-TABLE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-DEFAULT-PUBLIC-TYPE	Validate authoritative-acl-manifest-validation for H1-DEFAULT-PUBLIC-TYPE at post-upgrade: SUCCESS 00000/exact-manifest-row.	acl_catalog	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-FIXED-TRANSITIONS	Validate fixed-transition-catalog-audit for three-fixed-transitions at post-upgrade: SUCCESS 00000/fixed-transitions-exact.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-FUTURE-PROBES	Validate future-object-probes for future-object-ACLs at migration-test: SUCCESS 00000/future-object-defaults-exact.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-GRAPH-ADMIN	Validate deployment-audit for campaign_operations_h1_boundary_authority at pre-restore: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-GRAPH-DIRECT	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-GRAPH-OUTWARD	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-GRAPH-THREE	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-GRAPH-TWO	Validate migration055-graph-preflight for campaign_operations_h1_boundary_authority at preflight: EXPECTED_FAILURE 42501/H1A003.	role_security	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-H2-H4-EXCLUSION	Validate CLI-and-source-policy for CLI-and-scheduler at compile: SUCCESS 00000/no-H2-H3-H4-surface.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-HISTORICAL-BYTES	Validate historical-byte-audit for Attempt-V1-Completion-V1 at post-database-restore: SUCCESS 00000/historical-bytes-exact.	restore	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-HYDRATION	Validate repository-hydration for Attempt-V2-and-enablement at repository: EXPECTED_FAILURE 23514/hydration-corrupt.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-INERTNESS	Validate migration055-postcondition for H1-evidence-tables at postcondition: SUCCESS 00000/h1-inert-default-off.	runtime	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-001	Validate workflow-lock-probes for acquisition/enable at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-002	Validate workflow-lock-probes for acquisition/disable at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-003	Validate workflow-lock-probes for acquisition/completion at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-004	Validate workflow-lock-probes for acquisition/cancellation at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
h1-evidence-obligation-v1	H1-LOCK-005	Validate workflow-lock-probes for acquisition/recovery at concurrency: SUCCESS 00000/no-deadlock-cycle.	lock	executable	RECONCILED	exactly_one_fixture_runtime_validator_report	true
